0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.436754,17.790384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.744858,16.629074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,17.682426,16.037746,15.424776,15.486589,15.758980,16.019886,16.294157,16.693224,17.327719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.679398,16.343037,14.931680,14.543402,14.825735,15.322196,15.825609,16.330349,16.937384,17.722504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.569929,17.477940,20.123749,19.647419,17.753393,15.660318,14.394097,14.152469,14.447764,15.040356,15.636531,16.188704,16.808708,17.597322,18.675079,19.796436,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.674162,17.628305,20.299622,19.096004,17.294832,15.338231,14.062974,13.958150,13.998998,14.428231,15.014117,15.547826,16.096800,16.841047,17.954802,19.406805,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.457254,19.436295,20.543556,19.014845,17.166077,15.142584,13.887088,13.609166,13.463257,13.451524,13.814865,14.332924,14.884848,15.651719,16.817350,18.355686,19.733677,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.745142,19.679071,20.712646,19.182762,17.152700,14.957716,13.577486,13.136856,12.863009,12.779055,12.871525,13.067810,13.594213,14.458039,15.674417,17.221210,18.996088,19.978310,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,19.268908,19.482323,20.271370,20.092913,20.676777,19.192638,17.102583,14.728466,13.145226,12.633582,12.500000,12.500000,12.393631,12.534611,11.236690,11.928277,13.032581,14.484810,16.612911,18.332787,18.867001,18.867001,0.000000,0.000000
0.000000,0.000000,19.498779,19.620529,20.279417,19.957586,20.415701,19.105194,17.063820,14.623898,12.748479,12.500000,12.500000,12.500000,12.393631,12.393631,11.082268,11.628501,12.570516,13.807514,15.776924,17.604908,18.867001,18.867001,0.000000,0.000000
0.000000,0.000000,18.901613,18.903582,18.954700,18.516020,20.042244,19.252594,17.245447,14.921057,12.713282,12.500000,12.500000,12.500000,12.290922,12.370922,11.189899,11.758122,12.189151,13.180212,14.737287,16.421206,18.380253,18.380253,0.000000,0.000000
0.000000,0.000000,18.801180,18.714272,18.691475,18.211271,20.000000,19.765732,17.903671,15.849253,13.913185,12.500000,12.500000,12.500000,12.461372,12.760966,11.626794,12.164255,12.346644,13.176213,14.621028,16.164015,17.946676,18.487715,0.000000,0.000000
19.383478,19.165642,17.234621,17.115330,16.814716,16.384682,17.938591,17.938591,18.936548,17.283358,15.851047,14.684055,14.032954,13.859840,13.999292,14.203394,13.880702,14.064369,14.060234,14.892246,16.339443,17.734472,19.341970,19.768349,19.916132,19.810749
19.041559,18.825001,16.899027,16.775881,16.492680,16.230532,17.938591,17.938591,19.900581,19.111067,18.205957,17.541948,17.242384,17.096313,16.850145,16.397615,15.415967,15.177771,15.070794,15.952422,17.393280,18.557854,19.388449,19.694666,19.813578,19.759800
0.000000,0.000000,16.408478,16.282986,15.887057,15.864946,17.012924,17.012924,18.475069,18.475069,19.361214,19.216398,19.773733,19.967274,20.000000,19.243876,17.957386,17.196033,17.268719,18.029135,19.047148,19.443624,19.862949,20.000000,0.000000,0.000000
0.000000,0.000000,16.332001,16.236471,15.887775,15.864946,17.012924,17.012924,18.475069,18.760302,20.280260,20.701548,21.426882,21.485008,21.324139,21.006737,20.626717,19.391621,18.735239,19.028875,19.437376,19.749182,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.371819,18.366867,17.754641,17.678549,18.190392,18.233295,19.446714,19.911327,21.137764,21.808439,22.158627,22.158627,21.925753,21.326941,20.518644,19.969213,20.160513,19.776299,19.841545,20.000000,20.000000,20.000000,0.000000,0.000000
