0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.937269,18.466085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.374512,17.254450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,18.205101,16.816784,16.183563,16.103535,16.224228,16.385641,16.649858,17.082857,17.660772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.790924,17.032412,15.822702,15.333708,15.390256,15.671374,16.034718,16.502605,17.119543,17.838753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.647419,17.943769,16.374104,15.311415,15.000000,15.108133,15.510649,15.978361,16.496302,17.124655,17.864246,18.751785,19.796436,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.096004,17.496189,16.022923,15.024895,15.000000,15.000000,15.332193,15.815765,16.294224,16.832552,17.536257,18.491880,19.637764,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,18.931894,17.359554,15.842837,15.000000,15.000000,15.000000,15.000000,15.277592,15.681914,16.141706,16.822018,17.841431,19.089254,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.000845,17.428675,15.818914,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.313807,15.993377,17.033495,18.312309,19.636089,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.132059,17.614782,15.925074,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.429280,16.408863,17.593267,18.875387,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.285439,17.870235,16.183872,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.282559,16.110685,17.078110,18.193449,19.439938,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.490799,18.192160,16.635571,15.101903,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.401277,16.069744,16.827068,17.746485,18.841223,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.794996,18.653954,17.342699,16.043404,15.000000,15.000000,15.000000,15.000000,15.000000,15.159738,15.678225,16.239214,16.925812,17.764433,18.714094,19.685192,20.000000,0.000000,0.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.292383,18.319786,17.391945,16.632828,16.114908,15.817756,15.698999,15.699591,15.838193,16.152531,16.696806,17.485979,18.386198,19.217083,19.925615,20.000000,20.000000,20.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.506075,19.036850,18.711220,18.477442,18.193396,17.775646,17.282570,16.927692,16.936773,17.452597,18.360556,19.329592,20.000000,20.000000,20.000000,20.000000,20.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.384399,18.443472,18.026209,18.335266,19.171024,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
