0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.296631,15.178495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.494659,13.798030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.214031,17.057314,16.471397,16.055279,15.657773,13.515965,13.204579,12.307169,13.089968,13.024396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.496185,16.424936,15.923167,15.700705,15.051488,12.910174,12.596022,12.222948,12.810706,12.523743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,14.748208,16.175219,17.555492,18.843082,18.958881,18.966526,18.805906,18.374207,17.020388,15.320046,13.783130,13.320945,12.943261,12.516348,12.500000,12.500000,12.500000,12.523201,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,13.467384,14.630628,15.852139,17.151981,17.953779,18.546638,18.359495,17.750896,16.895378,15.858754,15.016375,13.757630,13.409296,12.934758,12.531731,12.500000,12.500000,12.500000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,13.304835,14.210920,15.275326,16.582632,17.819706,18.575743,18.688210,18.334805,17.817469,17.359909,16.217447,15.260361,13.210366,12.311710,12.398345,12.053228,12.606780,12.619973,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,14.362803,15.043875,15.975513,17.260656,18.517380,19.297861,19.393095,19.273527,19.022305,18.836765,17.936321,17.218618,15.382519,14.211695,13.841198,13.114507,13.291982,13.142605,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,14.681532,15.726753,16.449085,17.022402,17.823553,18.942881,19.855280,19.978359,20.000000,20.000000,20.000000,19.995361,17.293062,16.471367,13.220387,12.328925,10.604673,9.918217,10.054605,9.910060,13.074117,14.271749,0.000000,0.000000
0.000000,0.000000,17.041733,18.181177,18.972004,19.543697,20.000000,20.000000,20.000000,20.000000,20.000000,20.048437,20.088293,20.000000,17.860992,16.907736,13.437334,12.676422,10.975788,10.484685,10.841402,10.918532,14.267804,15.668220,0.000000,0.000000
0.000000,0.000000,19.183161,19.779659,20.000000,20.070221,20.169756,20.185637,20.145851,20.119724,20.166969,20.226154,20.147055,20.000000,17.256878,16.574339,11.710095,10.759512,8.173911,7.836860,8.010549,8.316951,11.561239,13.155777,0.000000,0.000000
0.000000,0.000000,19.811819,20.607445,20.829357,20.952019,20.979313,20.900179,20.709455,20.480082,20.287903,20.147741,20.000000,20.000000,17.256878,16.967768,11.995680,10.722912,8.020399,7.707754,8.038095,8.486673,11.806989,13.498485,0.000000,0.000000
20.870424,20.794407,20.853283,21.232450,21.617668,21.717358,21.703892,21.517210,21.154369,20.691126,20.255598,20.000000,20.000000,20.000000,19.094997,19.094997,13.950464,12.382155,8.997808,8.571494,8.673892,9.177394,12.363046,14.071628,18.815750,18.815750
