0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,19.388208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.611969,18.374435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.128696,17.462025,15.619267,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,18.642447,16.861029,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.287487,17.404322,18.529848,19.647331,20.000000,20.000000,20.000000,19.611553,18.281731,16.736288,15.111631,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.283622,16.187487,17.207319,18.361814,19.386217,19.938307,19.875343,19.244091,18.268410,17.176723,16.039762,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.168938,15.838739,16.701670,17.823729,18.917019,19.602262,19.709003,19.331421,18.695478,18.034452,17.329128,16.446369,15.425511,15.000000,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.957934,16.432409,17.150059,18.198339,19.251307,19.921762,20.000000,19.854288,19.456501,19.018990,18.512135,17.794434,16.924994,16.222000,15.813218,15.519907,15.244579,15.173190,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,16.436634,17.030554,17.463249,17.835800,18.426334,19.302580,20.000000,20.000000,20.000000,20.000000,20.000000,19.995361,19.432070,18.610374,17.706194,17.042807,16.724161,16.519131,16.299778,16.248545,16.691767,17.620096,0.000000,0.000000
0.000000,0.000000,18.232853,18.860931,19.282251,19.600088,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.046743,17.923141,17.162231,16.890047,16.876749,16.866417,16.997774,17.579590,18.677427,0.000000,0.000000
