0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.149759,17.649157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.212740,17.711790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.206852,16.078064,16.252153,16.818819,17.512409,17.971970,18.033957,17.717264,17.068426,16.154406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.303074,17.033829,16.995012,17.369898,17.944403,18.319221,18.251350,17.697098,16.739582,15.574592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.223415,17.694805,18.105661,18.374744,18.331434,18.029558,17.791765,17.903273,18.281740,18.576691,18.477264,17.842068,16.739086,15.431180,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.363493,17.874678,18.415592,18.878712,19.004658,18.743097,18.372591,18.247026,18.432177,18.676773,18.667173,18.176300,17.189404,15.924150,15.000000,15.000000,15.000000,15.352573,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.328320,17.823427,18.433050,19.036434,19.314724,19.151598,18.770281,18.525942,18.570312,18.773447,18.883913,18.665873,18.000566,16.978601,15.942478,15.312593,15.412524,16.248095,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.265150,17.698206,18.354715,19.044363,19.454109,19.447363,19.203867,18.992577,18.947866,19.044985,19.193810,19.220608,18.925282,18.234785,17.360891,16.741421,16.732433,17.432232,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,16.990658,17.178446,17.324068,17.696503,18.363764,19.090219,19.574415,19.754099,19.742432,19.667488,19.572086,19.515896,19.580418,19.715580,19.697845,19.301270,18.584457,17.963329,17.847933,18.392593,19.388498,20.000000,0.000000,0.000000
0.000000,0.000000,17.628782,17.638929,17.662769,17.986385,18.616472,19.288006,19.775183,20.000000,20.000000,20.000000,20.000000,20.000000,19.973301,20.000000,20.000000,19.982069,19.334583,18.645178,18.380142,18.747982,19.593567,20.000000,0.000000,0.000000
