0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.181591,3.181591,2.345418,2.345418,0.758017,0.758017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.181591,3.181591,2.345418,2.345418,0.758017,0.758017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,2.438468,2.438468,5.047442,5.047442,4.879961,4.879961,2.961451,2.961451,0.995306,0.995306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,2.438468,2.438468,5.047442,5.047442,4.879961,4.879961,2.961451,2.961451,0.995306,0.995306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,4.165760,4.165760,6.312855,6.312855,5.107940,5.107940,1.976292,1.976292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,4.165760,4.165760,6.312855,6.312855,5.107940,5.107940,1.976292,1.976292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,2.048765,2.048765,4.520107,4.520107,6.093227,6.093227,4.394586,4.394586,0.667470,0.667470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.108851,1.108851,1.092129,1.092129,0.000000,0.000000
0.000000,0.000000,2.048765,2.048765,4.520107,4.520107,6.093227,6.093227,4.394586,4.394586,0.667470,0.667470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.108851,1.108851,1.092129,1.092129,0.000000,0.000000
0.000000,0.000000,2.445613,2.445613,3.899126,3.899126,5.005977,5.005977,3.678651,3.678651,0.636843,0.636843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.573048,0.573048,1.516694,1.516694,0.833418,0.833418,0.000000,0.000000
0.000000,0.000000,2.445613,2.445613,3.899126,3.899126,5.005977,5.005977,3.678651,3.678651,0.636843,0.636843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.573048,0.573048,1.516694,1.516694,0.833418,0.833418,0.000000,0.000000
0.770521,0.770521,1.419583,1.419583,2.507152,2.507152,3.526689,3.526689,3.229246,3.229246,1.914101,1.914101,1.099826,1.099826,1.346402,1.346402,1.816916,1.816916,1.996649,1.996649,1.649275,1.649275,0.255402,0.255402,0.000000,0.000000
0.770521,0.770521,1.419583,1.419583,2.507152,2.507152,3.526689,3.526689,3.229246,3.229246,1.914101,1.914101,1.099826,1.099826,1.346402,1.346402,1.816916,1.816916,1.996649,1.996649,1.649275,1.649275,0.255402,0.255402,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.839008,0.839008,2.078531,2.078531,2.765992,2.765992,3.077664,3.077664,3.473900,3.473900,3.884717,3.884717,3.669429,3.669429,2.908680,2.908680,1.846879,1.846879,0.244852,0.244852,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.839008,0.839008,2.078531,2.078531,2.765992,2.765992,3.077664,3.077664,3.473900,3.473900,3.884717,3.884717,3.669429,3.669429,2.908680,2.908680,1.846879,1.846879,0.244852,0.244852,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.919359,0.919359,1.886279,1.886279,2.567344,2.567344,3.014293,3.014293,3.137849,3.137849,2.768371,2.768371,2.230111,2.230111,1.757628,1.757628,0.847951,0.847951,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.919359,0.919359,1.886279,1.886279,2.567344,2.567344,3.014293,3.014293,3.137849,3.137849,2.768371,2.768371,2.230111,2.230111,1.757628,1.757628,0.847951,0.847951,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147534,0.147534,0.389436,0.389436,0.146736,0.146736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348379,0.348379,1.204983,1.204983,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147534,0.147534,0.389436,0.389436,0.146736,0.146736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348379,0.348379,1.204983,1.204983,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.150347,0.150347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.212708,1.212708,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.150347,0.150347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.212708,1.212708,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
