0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.890223,18.534168,19.549770,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.853344,19.351749,18.779364,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.247292,18.735226,19.632206,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.414080,18.732224,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.103456,19.473038,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.857311,19.187147,18.574411,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.515917,18.930218,18.510101,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.885029,19.201494,18.778322,18.531376,18.232380,17.784903,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.918051,20.000000,20.000000,20.000000,20.000000,19.406727,18.884686,18.565512,18.365576,18.128607,17.799002,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.885019,19.441673,18.862598,18.385614,18.052361,17.793831,17.571064,17.403290,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.747227,19.390509,18.845390,18.192720,17.617619,17.186476,16.895638,16.760567,16.832813,0.000000,0.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.813026,19.268997,18.787958,18.179701,17.431406,16.711027,16.186346,15.941648,16.016661,16.408407,17.019503,17.654316
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.367985,18.718227,18.169138,17.545023,16.748260,15.935758,15.378008,15.251238,15.562434,16.234709,17.119823,17.964136
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.617043,18.911966,18.249027,17.658094,17.018465,16.229010,15.445471,15.000000,15.000000,15.458802,16.244490,0.000000,0.000000
0.000000,0.000000,19.361322,19.022760,19.014700,19.311270,19.596777,19.662088,19.570494,19.529619,19.592646,19.620474,19.438850,19.022030,18.456299,17.845253,17.222563,16.528652,15.776118,15.143707,15.000000,15.066978,15.618210,16.309404,0.000000,0.000000
0.000000,0.000000,18.733135,18.163191,17.928541,18.142315,18.535278,18.803585,18.888550,18.931656,18.982229,18.947897,18.739321,18.413725,18.006979,17.484262,16.807663,16.026011,15.300070,15.000000,15.000000,15.203750,15.776834,16.260401,0.000000,0.000000
0.000000,0.000000,18.407061,17.576057,17.102266,17.215136,17.706266,18.169065,18.400457,18.476936,18.478735,18.366743,18.147394,17.928686,17.683558,17.244877,16.515919,15.633862,15.000000,15.000000,15.000000,15.071825,15.583753,15.874206,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.558172,16.645586,17.193518,17.756792,18.053450,18.132627,18.109165,17.993521,17.839256,17.752779,17.639032,17.256027,16.490488,15.541249,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.358459,16.516096,17.056656,17.584290,17.868542,17.981617,18.028883,18.021442,17.995844,17.996685,17.923832,17.540585,16.777428,15.841665,15.054795,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.583851,16.814941,17.252947,17.626623,17.872633,18.091740,18.329233,18.514879,18.601757,18.597555,18.443888,18.014345,17.275072,16.418600,15.696631,15.175668,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.263992,17.407171,17.607304,17.796373,18.034061,18.398731,18.847977,19.200733,19.344662,19.283197,19.015295,18.514664,17.806414,17.049763,16.430767,15.929441,15.410717,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.247112,18.719212,19.260988,19.675901,19.840940,19.757393,19.457556,18.953701,18.300018,17.647171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.443338,18.857924,19.335499,19.718891,19.932848,19.945251,19.758755,19.380089,18.849401,18.302963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.738823,19.959890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.477310,19.923330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
