0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.472214,15.330329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.072361,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.083615,15.063111,15.000000,15.033672,15.606894,16.498127,17.633656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.054019,15.309775,15.304216,15.427082,15.844525,16.497475,17.359270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.375336,16.165939,15.000000,15.000000,15.000000,15.000000,15.000000,15.340123,15.839993,15.944332,15.966571,16.141989,16.497046,17.039116,17.718016,18.333803,18.703827,18.796848,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.869261,16.382040,15.007464,15.000000,15.000000,15.000000,15.061713,16.090195,16.687454,16.742613,16.554766,16.416275,16.425276,16.601046,16.902302,17.165819,17.266066,17.248867,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.935616,17.300385,15.852798,15.000000,15.000000,15.274716,16.294477,17.294884,17.781549,17.657349,17.212879,16.766468,16.428814,16.221060,16.169252,16.176685,16.138397,16.075483,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,18.604256,17.167088,16.322435,16.256504,16.900269,17.889704,18.697399,18.923691,18.556728,17.947277,17.342243,16.796259,16.287340,15.924934,15.754162,15.678835,15.630719,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,19.903412,18.615705,17.953941,18.050350,18.739988,19.565245,20.000000,19.844387,19.255579,18.631014,18.129599,17.598692,16.953442,16.362398,16.043304,15.944490,15.924955,15.868462,15.772227,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.903728,19.541746,19.835661,20.000000,20.000000,20.000000,20.000000,19.687136,19.172733,18.924341,18.596226,17.976622,17.275167,16.843981,16.736023,16.735329,16.631243,16.418327,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.956617,19.605270,19.600525,19.484762,18.988783,18.343470,17.924419,17.833784,17.812521,17.611216,17.233429,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.808283,19.316145,19.021879,18.953592,18.854546,18.484596,17.917772,0.000000,0.000000
