0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,17.783360,15.462237,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.488449,16.381884,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.698065,18.026308,18.629145,19.699312,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.072214,17.233698,15.439687,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.779467,19.203224,19.716127,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.609066,18.070801,16.516640,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.468311,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.905008,17.643763,16.311884,15.212227,15.000000,15.072577,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.564238,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.609982,18.679146,17.677967,16.943392,16.732422,17.042435,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,16.652069,17.873650,19.103497,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.424999,18.756252,18.413347,18.491501,18.797312,19.074823,19.222715,0.000000,0.000000
0.000000,0.000000,15.666015,16.985390,18.360788,19.518610,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.897694,19.462496,19.435919,19.760479,20.000000,20.000000,19.797237,0.000000,0.000000
0.000000,0.000000,15.233144,16.403101,17.693550,18.846531,19.664389,20.000000,19.993050,19.754919,19.645700,19.830887,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,15.607442,16.417299,17.407841,18.304178,18.908159,19.139748,19.027592,18.828058,18.869093,19.289507,19.973391,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
16.771191,16.653372,16.653629,17.009518,17.563812,18.040270,18.301363,18.330603,18.198881,18.134031,18.366787,18.974699,19.794113,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
18.682547,18.321377,17.957806,17.894623,18.021830,18.094395,18.024647,17.872471,17.741905,17.765844,18.073912,18.669367,19.479349,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
0.000000,0.000000,19.128981,18.749453,18.558508,18.359398,18.115301,17.881571,17.744610,17.757322,17.960815,18.424093,19.124548,19.921394,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,19.454084,19.067562,18.746103,18.488152,18.297527,18.171278,18.091818,18.143965,18.449421,19.046118,19.792305,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,19.588741,19.218327,19.015388,18.913414,18.790754,18.630749,18.559122,18.755733,19.269537,19.908518,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,19.816540,19.599091,19.453711,19.241636,18.967089,18.798382,18.913136,19.323101,19.823177,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.721693,19.252226,18.784151,18.478601,18.479036,18.781343,19.204821,19.506994,19.634350,19.660484,19.603539,19.400181,19.058479,18.752949,18.650902,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.673532,18.843647,18.135593,17.673494,17.554090,17.802481,18.230410,18.561815,18.645163,18.513956,18.178415,17.610882,16.852394,16.161924,15.790026,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.415632,18.296164,17.408581,16.832340,16.647552,16.925293,17.446066,17.829517,17.862837,17.584646,17.062618,16.274399,15.303758,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.213287,17.914457,16.959370,16.349375,16.192516,16.551367,17.166033,17.570978,17.525373,17.108576,16.448601,15.568678,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.972555,16.997816,16.401424,16.283619,16.673193,17.293459,17.654655,17.523197,16.971998,16.178886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.523800,17.536314,16.960583,16.828905,17.130587,17.596748,17.818348,17.555998,16.864206,15.933179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.776665,17.926842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.415070,18.154507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
