0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.589367,15.881106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.924091,15.198829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.528580,17.268505,17.239187,16.585287,15.774509,15.186646,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.898729,16.795446,16.988821,16.584209,15.996001,15.608109,15.568907,15.719570,15.840931,15.885077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.000000,15.793193,16.693277,16.960207,16.709620,16.300615,16.080622,16.155260,16.388935,16.614334,16.790890,17.033798,17.348038,17.518961,17.295412,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.192633,16.304735,17.040953,17.218359,16.962639,16.626558,16.514040,16.678465,16.984028,17.279640,17.564989,17.928358,18.310129,18.420191,18.050573,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.341665,16.402300,17.306879,17.831057,17.839317,17.500765,17.166416,17.124990,17.365871,17.686491,17.966576,18.256828,18.669003,19.078917,19.177546,18.755369,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.074534,16.021587,16.952122,17.844824,18.594597,18.982416,18.894703,18.489799,18.140471,18.116081,18.363106,18.622622,18.764507,18.925848,19.268536,19.677223,19.807404,19.418530,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,15.000000,15.413881,16.545313,17.581997,18.474249,19.295362,19.996073,20.000000,20.000000,19.914701,19.558195,19.494099,19.655951,19.785191,19.749708,19.709772,19.889833,20.000000,20.000000,20.000000,19.316816,18.293972,0.000000,0.000000
0.000000,0.000000,15.000000,16.110353,17.509186,18.748995,19.758827,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.176046,0.000000,0.000000
