0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.460709,17.221613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.561834,17.462875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.336407,20.256763,20.226572,19.736382,19.044037,18.078627,17.027540,16.246336,16.399475,17.463350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.595217,20.557421,20.480654,20.317459,19.910736,19.282869,18.709455,18.616064,19.278906,20.273672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.011061,19.614254,20.246790,20.475752,20.595989,20.601032,20.470924,20.451870,20.418232,20.076620,20.065599,20.694447,21.051712,21.485456,21.789047,21.863260,21.642225,21.049812,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.982603,19.365124,19.586634,19.764751,20.024443,20.197605,20.330818,20.443296,20.281765,20.153143,20.657448,21.205513,21.530888,21.833139,22.057323,22.088665,21.764946,21.041725,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.333328,19.145653,19.266470,19.294874,19.377432,19.795490,20.176910,19.949692,19.592796,19.635761,20.520311,21.021021,21.472023,21.904831,22.213785,22.250061,21.861938,21.043869,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.193777,17.643890,17.870668,18.117022,18.407375,18.835758,19.168102,19.027760,18.756998,18.912560,19.937140,20.782822,21.302645,21.832731,22.220072,22.291761,21.892748,21.053001,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,14.323663,15.231964,15.788375,16.065781,16.305346,16.654114,17.097330,17.792566,18.325657,18.349977,18.167225,18.356237,19.293394,20.326992,21.128944,21.656845,22.080128,22.209272,21.893311,21.154526,20.209944,19.563295,0.000000,0.000000
0.000000,0.000000,13.155580,13.699667,14.060622,14.387025,14.890821,15.567155,16.291668,17.323769,18.028971,18.192419,18.107948,18.242884,18.935831,19.996222,20.688997,21.437811,21.855867,22.069748,21.916332,21.394073,20.656294,19.665243,0.000000,0.000000
0.000000,0.000000,12.557690,12.636849,12.768420,13.050343,13.563244,14.799683,15.246546,16.598822,17.090996,17.502312,18.377838,18.468868,19.059223,19.767136,20.473793,21.235313,21.659571,21.952011,20.561392,20.278942,19.014448,18.321733,0.000000,0.000000
0.000000,0.000000,12.500000,12.500000,12.500000,12.602149,13.181590,14.292274,15.278674,16.869612,17.482784,17.990677,19.097445,19.156376,19.447618,19.738134,20.505064,21.170479,21.558786,21.880524,20.584536,20.455761,19.353661,18.907207,0.000000,0.000000
12.616384,12.500000,12.500000,12.500000,12.500000,12.500000,11.621439,12.819976,13.065133,14.760232,14.971902,15.526361,16.273878,16.271994,17.620300,17.736456,19.724279,20.450933,20.730324,21.023745,19.781279,19.691122,18.418686,18.060007,17.533228,16.995852
12.746668,12.523196,12.500000,12.500000,12.500000,12.500000,11.515777,13.045636,13.211603,14.802450,15.102088,15.610608,16.262129,16.131502,17.354801,17.433971,19.521664,20.293894,20.570835,20.800961,19.497171,19.395182,18.170771,17.912455,17.429733,16.933012
0.000000,0.000000,12.500000,12.500000,12.500000,12.500000,10.427538,12.437626,12.239406,13.470559,13.474895,13.805189,14.588858,14.583713,16.776690,16.958948,19.827658,20.688494,21.105146,21.269270,20.214996,20.124777,18.606461,18.370335,0.000000,0.000000
0.000000,0.000000,12.500000,12.500000,12.500000,12.673139,11.679398,13.408120,12.888017,13.778700,13.471008,13.531033,14.203262,14.311849,16.752432,17.114252,19.717625,20.381220,20.967621,21.092451,20.040302,20.009062,18.590330,18.295231,0.000000,0.000000
0.000000,0.000000,12.500000,12.500000,12.500000,13.239346,13.297452,14.923059,14.886972,15.718324,15.744140,15.649446,16.202801,16.305944,18.849131,19.159811,20.110344,20.511005,20.857542,21.156933,21.198370,21.236502,20.638033,20.298534,0.000000,0.000000
0.000000,0.000000,12.500000,12.500000,12.500000,13.792605,14.006072,15.805569,15.953898,16.591663,16.376480,16.376480,17.002768,16.803591,19.019371,19.260082,20.398020,20.935362,21.259563,21.443596,21.521507,21.593094,21.003828,20.746729,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,12.500000,14.058268,16.559559,18.668449,19.764339,20.000000,20.000000,20.000000,19.546692,19.546692,19.980658,20.080139,20.706310,21.223663,21.571766,21.762041,21.859175,21.929459,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,12.645230,14.622083,17.170420,19.464174,20.000000,20.000000,20.000000,20.000000,19.546692,19.546692,20.000000,20.427557,20.981487,21.436665,21.747793,21.922718,22.022884,22.091362,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,13.633137,15.720511,18.034569,19.656597,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.984966,20.507748,21.159966,21.523365,21.760822,21.895584,21.982992,22.069038,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.327212,16.965151,18.886522,19.804319,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.124924,20.595850,21.177473,21.473080,21.651937,21.747684,21.829767,21.923401,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,19.822329,19.681150,19.710449,19.912069,18.602724,19.044907,20.085302,20.357353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.940390,19.799339,19.565159,19.399389,19.404078,19.570017,18.220669,18.158384,19.066849,19.625713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.449705,17.260660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.850374,15.990460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
