0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.452301,21.284018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.179358,21.098946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.071949,20.314779,20.530518,20.666229,20.707796,20.671511,20.613737,20.646921,20.646935,21.125589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.129417,20.190639,20.188414,20.185240,20.276995,20.571848,21.103918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.322855,18.267315,18.565804,19.315355,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.123550,20.464355,20.991451,21.670309,22.422400,22.500000,22.500000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.641418,16.509081,17.191584,18.219318,19.350277,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.224905,20.599667,21.094065,21.670441,22.296032,22.500000,22.500000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.422692,14.961345,15.435774,16.810711,18.464483,19.653606,20.000000,20.000000,20.000000,20.000000,20.135988,20.458334,20.718691,21.191944,20.970551,21.452497,22.106468,22.106468,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,14.744372,13.705650,13.763497,14.918432,16.711584,18.499851,19.623198,20.000000,20.000000,20.000000,20.310143,20.665394,20.940567,21.418385,21.151819,21.518127,22.106468,22.106468,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,19.177965,16.968903,14.424584,13.405075,13.074544,13.155401,14.779147,16.498749,17.723047,18.796076,18.385925,18.529602,18.098919,18.471352,17.921959,18.399448,18.274412,18.560137,19.369005,19.369005,20.309072,20.309072,0.000000,0.000000
0.000000,0.000000,20.000000,17.371323,14.294680,13.191978,12.756883,12.671097,13.270750,14.784354,15.869912,16.941217,16.767134,17.802530,17.660715,18.285416,17.807163,18.252501,18.085548,18.294933,18.964987,18.875048,19.701786,19.666845,0.000000,0.000000
0.000000,0.000000,20.000000,17.487995,14.321382,12.980965,12.572134,12.500000,12.742276,13.784842,13.125216,14.128072,13.606604,14.915332,14.719658,15.351558,15.157320,15.535454,15.813145,15.926754,17.059044,16.823269,17.869471,17.783972,0.000000,0.000000
0.000000,0.000000,20.000000,17.286320,14.556114,12.789746,12.500000,12.500000,12.739319,13.571031,12.608938,13.439727,12.885982,14.227127,13.989990,14.836687,14.739733,15.154533,15.323788,15.329226,16.377073,16.079161,17.088531,17.003981,0.000000,0.000000
20.000000,20.000000,19.020098,16.923370,14.943519,13.502151,12.885410,12.926769,13.266978,13.726536,12.370957,12.967553,12.283371,13.502720,12.782571,13.374094,13.179065,14.093622,15.063319,15.002969,16.781040,16.454807,18.294445,18.388174,18.261307,18.723026
19.804737,19.001961,17.840485,16.541864,15.316831,14.330498,13.784653,13.695992,13.813148,14.005926,12.410040,12.803021,11.892411,12.905134,11.999379,12.335120,11.553161,11.744860,12.734463,12.865364,15.089313,15.470605,17.940294,18.388174,18.261307,18.696848
0.000000,0.000000,16.979166,16.215595,15.473911,14.783177,14.312739,14.176760,14.265181,14.358075,13.548217,13.777569,13.102475,13.814816,12.739087,12.788954,11.839617,11.705600,13.061381,13.346979,16.494314,17.307951,19.017023,20.000000,0.000000,0.000000
0.000000,0.000000,16.553530,16.051685,15.498298,14.917859,14.559569,14.577524,14.803193,14.960761,14.100689,14.204378,13.262553,13.609275,12.134876,11.845481,10.665556,10.445827,11.859363,12.310248,15.674141,16.702139,18.850130,20.367195,0.000000,0.000000
0.000000,0.000000,16.648640,16.242785,15.799664,15.281166,15.106429,15.436810,15.946889,16.220079,16.183359,16.091400,15.411045,15.357633,13.986483,13.362403,12.489953,12.338524,14.200435,14.788548,15.974631,17.137430,18.798447,20.664272,0.000000,0.000000
0.000000,0.000000,17.687897,17.535900,17.042765,16.414366,16.495821,17.191736,17.932049,18.207468,17.977745,17.650660,16.718304,16.387150,14.693265,13.805678,12.814953,12.707240,14.637898,15.184753,16.293608,17.256657,18.597637,20.330240,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.538828,18.264282,18.912384,19.703491,20.045284,20.010244,19.656708,19.189888,18.344379,17.920200,16.680529,15.646043,15.035596,14.754889,15.918625,16.241383,16.748348,17.331417,0.000000,0.000000,0.000000,0.000000
