0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.251511,18.452681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.100826,18.572247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.526152,16.411860,16.666195,17.188782,17.849506,18.485527,18.950415,19.264717,19.571930,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.688851,15.756352,16.215832,16.898310,17.619825,18.234177,18.676853,18.969414,19.233217,19.529854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.239383,15.445591,15.493819,15.756767,16.316908,16.997490,17.602955,18.057392,18.388464,18.677464,18.946957,19.167238,19.269459,19.265039,19.302710,19.491301,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.348997,15.722755,16.183672,16.804356,17.423857,17.886532,18.185236,18.420412,18.675657,18.952044,19.139219,19.135431,18.993855,18.868416,18.864840,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.402156,16.078049,16.733582,17.388866,17.967411,18.382521,18.649479,18.863453,19.108793,19.357311,19.498535,19.457592,19.262102,19.014782,18.789064,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.486463,16.423405,17.239559,17.937235,18.494814,18.929941,19.278837,19.602764,19.922070,20.000000,20.000000,20.000000,20.000000,19.668962,19.251272,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.631941,16.768517,17.742100,18.493525,19.042049,19.503633,19.975983,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.764929,19.516479,0.000000,0.000000
0.000000,0.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.928858,17.223021,18.366045,19.207565,19.780018,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,15.000000,15.000000,15.000000,15.000000,15.084424,16.424950,17.835257,19.123154,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,15.000000,15.000000,15.000000,15.000000,15.673242,17.061493,18.504416,19.841911,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
15.000000,15.000000,15.000000,15.000000,15.000000,15.049615,16.347990,17.718323,19.062361,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
15.326537,15.000000,15.000000,15.000000,15.000000,15.797006,17.074608,18.332386,19.445532,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
