0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.657743,11.657743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.657743,11.657743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,12.500000,12.500000,12.500000,12.500000,12.500000,12.897379,13.473628,13.976162,14.742139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,12.500000,12.500000,12.500000,12.500000,12.732513,13.323205,14.224513,14.871433,15.834974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,13.493143,13.142369,12.931890,12.795844,12.645299,12.500000,12.500000,12.500000,12.682571,13.338033,14.250715,15.219427,16.341335,17.054970,17.670568,17.943724,17.324766,16.330023,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,13.471308,13.253492,13.161933,13.081032,12.893480,12.645618,12.500000,12.592108,13.293149,14.380934,15.363178,16.418968,17.302586,17.931454,18.690260,18.834578,18.002426,16.663664,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,13.581469,13.458700,13.407248,13.302210,13.054151,12.757846,12.608669,12.978433,14.199174,15.362988,16.409231,17.496990,18.267784,19.014542,19.628933,19.605579,18.665993,17.213484,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,14.687075,13.767720,13.625978,13.430097,13.127382,12.847463,12.768107,13.728670,14.963120,16.165396,17.243513,18.340464,19.167347,20.023207,20.505610,20.351267,19.393381,17.851950,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.427765,18.484739,16.635653,15.623498,14.686050,13.804519,13.271763,13.222686,13.670708,14.575104,15.760343,16.974543,18.107553,19.359932,20.189734,20.352863,20.652178,20.921753,20.188528,18.499769,16.849373,16.076939,0.000000,0.000000
0.000000,0.000000,21.609816,20.296347,18.617857,17.261187,16.169323,15.131266,14.543925,14.497977,14.916139,15.742979,16.872437,18.215347,19.815861,20.567814,20.478683,20.470915,20.660740,20.888443,20.870857,18.964861,17.231674,16.529617,0.000000,0.000000
0.000000,0.000000,21.798504,21.089472,19.959305,18.458981,17.341305,16.337353,15.871862,15.955469,16.431168,17.246338,18.337996,20.066904,20.815762,20.833151,20.638691,20.523169,20.619926,20.775162,20.716663,19.150415,17.409050,16.730335,0.000000,0.000000
0.000000,0.000000,21.540758,21.026487,20.256292,19.307837,18.297012,17.443384,17.154993,17.386234,17.946115,18.754721,20.005873,20.623569,20.862427,20.815863,20.598955,20.456621,20.495583,20.576660,20.488634,19.105696,17.343063,16.687283,0.000000,0.000000
21.113108,21.040085,20.917509,20.668316,20.268333,19.780310,19.243132,18.558010,18.377415,18.671942,19.232302,19.799568,20.291750,20.533697,20.641447,20.563055,20.396875,20.290560,20.301756,20.326778,20.239714,19.117598,17.310146,16.642580,17.099686,18.108103
20.475309,20.265039,20.181438,20.108179,20.000000,20.000000,19.943960,19.725525,19.657207,19.844599,19.986446,20.055037,20.225353,20.291513,20.266508,20.182699,20.104624,20.075914,20.094219,20.097078,20.012629,19.477064,17.582899,16.893845,17.448486,18.673275
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.638760,18.724474,17.677582,17.573561,17.832043,17.832043,19.616108,19.616108,20.000000,20.000000,19.786354,19.370838,18.166735,17.477180,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.048906,20.000000,20.000000,20.000000,20.000000,20.000000,18.638760,18.804001,17.667177,17.539890,17.832043,17.832043,19.616108,19.616108,20.000000,20.000000,19.748703,19.435299,18.794855,18.160435,0.000000,0.000000
0.000000,0.000000,20.143412,20.383747,20.524240,20.465107,20.258425,20.028456,17.656639,17.656639,15.579075,15.700962,14.221254,14.012270,14.420081,14.420081,16.968798,16.968798,20.000000,20.013609,19.921875,19.697378,19.248051,18.735600,0.000000,0.000000
0.000000,0.000000,20.617029,20.883944,21.027102,20.928469,20.661818,20.373417,17.859039,17.859392,15.718265,15.792830,14.336805,14.151839,14.420081,14.420081,16.968798,16.968798,20.129473,20.159563,20.024767,20.000000,19.471552,19.159338,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,21.332478,21.185564,18.873663,18.530272,16.006229,15.970235,13.702030,13.771945,12.119944,12.050609,12.154595,11.988484,14.885281,15.001093,19.519989,19.519699,20.068632,19.839083,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,21.443659,21.248373,18.877333,18.486324,15.942153,15.903803,13.642976,13.756025,12.200176,12.229732,12.368382,12.154370,14.959764,15.024135,19.503071,19.471493,20.000000,19.602194,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.820341,20.588196,18.091326,17.664951,15.660952,15.641386,13.747430,13.916332,12.370499,12.446891,12.331672,12.070075,14.452082,14.412971,18.445288,18.371059,19.977093,19.386934,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.916109,20.639574,18.114634,17.670523,15.677760,15.709952,13.886175,14.100169,12.557070,12.630159,12.533917,12.268897,14.574111,14.392284,18.356060,18.356060,19.880402,19.248184,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.796150,16.927334,15.794478,16.039385,14.738961,14.790379,14.377239,14.164743,15.428875,15.104781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.831903,17.077484,16.029730,16.281710,14.939721,14.973238,14.612246,14.468985,15.724813,15.292345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.435638,17.455883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.316031,17.324673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
