0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.080564,16.145979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.347441,16.616659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.879080,17.804773,17.794025,17.781090,17.547277,16.908615,15.969050,15.099953,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.785107,18.369762,18.158424,17.988615,17.615030,16.925323,16.107880,15.449563,15.010900,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.345284,18.743137,18.205944,17.516907,16.697008,15.991412,15.579433,15.351491,15.078476,15.000000,15.000000,15.000000,15.190909,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.293051,18.333094,17.326075,16.394386,15.789529,15.583736,15.547754,15.422685,15.183640,15.046224,15.170168,15.591412,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.610626,18.363899,17.226955,16.319246,15.824077,15.731327,15.783304,15.750685,15.566865,15.399403,15.435793,15.779054,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.711267,18.442770,17.426762,16.701035,16.337585,16.237902,16.214859,16.122210,15.902876,15.646380,15.561458,15.796764,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.770308,18.743809,17.998535,17.511021,17.226282,17.002670,16.751831,16.458960,16.141251,15.823973,15.663278,15.805610,16.213549,16.651493,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.903151,19.246834,18.800274,18.466282,18.131180,17.697104,17.172743,16.681839,16.307816,16.046261,15.912447,15.991529,16.263493,16.550207,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.709988,19.513935,19.260025,18.810778,18.157524,17.429344,16.841215,16.517315,16.407391,16.393295,16.452944,16.580870,16.676397,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.879614,19.851135,19.832743,19.641785,19.147436,18.404718,17.607140,17.031599,16.805454,16.888119,17.093929,17.262842,17.297731,17.144884,0.000000,0.000000
18.878063,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.917412,19.621349,19.548136,19.652477,19.750433,19.635708,19.195368,18.482367,17.698759,17.144920,17.017033,17.354782,17.928146,18.385752,18.449764,18.048695,17.306767,16.359776
19.648958,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.925488,19.516043,19.291121,19.291521,19.455446,19.619934,19.576227,19.190411,18.467762,17.620441,17.020988,17.002279,17.678263,18.742800,19.642836,19.873430,19.314089,18.199354,16.833014
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.692429,19.379084,19.255724,19.349112,19.576935,19.784561,19.782349,19.387087,18.546341,17.509323,16.801977,16.887350,17.899448,19.437195,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.704491,19.513433,19.531950,19.748415,20.000000,20.000000,20.000000,19.894308,18.908972,17.683794,16.865133,17.031284,18.266249,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.941662,19.903666,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.666164,18.361441,17.508307,17.698637,18.993786,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.531075,18.720104,18.887089,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.933119,19.980221,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.640917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
