0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.943197,17.574202,17.874304,18.663269,19.545763,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.537645,15.894783,15.910778,16.660242,17.863867,19.097364,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.130936,15.478135,15.294446,15.901168,17.199633,18.754076,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,17.064028,16.738626,16.457458,16.138725,16.021561,16.508085,17.670141,19.167759,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,16.886492,16.812212,17.011917,17.234360,17.470423,17.928936,18.777540,19.845531,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,16.812231,16.860159,17.389826,18.150740,18.849049,19.402290,19.879599,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,16.699854,16.805803,17.525978,18.662689,19.759094,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
17.478643,16.871634,16.583498,16.772221,17.596701,18.895449,20.000000,20.000000,20.000000,20.000000,19.906582,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
17.472143,16.874598,16.646629,16.913425,17.744471,18.971991,20.000000,20.000000,20.000000,19.652140,19.226995,19.450691,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
0.000000,0.000000,17.090214,17.282598,17.935696,18.883501,19.718754,19.953695,19.473577,18.714205,18.305950,18.607302,19.614841,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,17.945078,17.864635,18.150887,18.669003,19.104763,19.038042,18.383486,17.573997,17.192251,17.506023,18.472530,19.896366,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.745783,0.000000,0.000000
0.000000,0.000000,19.013838,18.565622,18.403606,18.431896,18.391474,17.962740,17.124640,16.318775,15.990475,16.304083,17.182720,18.492142,19.976521,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.781708,19.293289,18.972416,0.000000,0.000000
0.000000,0.000000,19.945467,19.181570,18.623758,18.175400,17.599714,16.728935,15.710320,15.000000,15.000000,15.191051,16.026983,17.232573,18.673801,20.000000,20.000000,20.000000,20.000000,20.000000,19.633154,19.191534,18.858244,18.746788,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.775806,17.906574,16.831041,15.551908,15.000000,15.000000,15.000000,15.000000,15.121852,16.275063,17.671019,19.051294,20.000000,20.000000,20.000000,19.638470,19.215782,18.959017,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.933428,17.812105,16.402800,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.612282,16.973063,18.278767,19.213207,19.591867,19.522989,19.298626,19.142380,19.197611,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.206148,18.052288,16.541271,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.119334,16.450857,17.726542,18.646700,19.104439,19.245823,19.315222,19.503008,19.912642,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.438566,18.472765,17.110390,15.507928,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,16.105082,17.426199,18.409960,18.983633,19.305765,19.627079,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,16.092453,17.448378,18.509424,19.124590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.043215,15.117841,15.000000,15.000000,15.000000,15.357023,16.538074,17.880846,18.901854,19.447239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.743844,16.277380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.928318,17.351973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
