0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.986578,20.850925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.749500,20.712805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.286572,20.997156,20.819227,20.614796,20.531206,20.581381,20.642630,20.375738,20.213095,19.814537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.234150,20.845024,20.564342,20.301788,20.235706,20.356804,20.575623,20.234608,19.928204,19.355745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,21.092142,21.385077,21.623413,21.606464,21.283628,20.764421,20.243279,20.000000,20.000000,20.051125,20.351191,20.150421,19.502911,18.849705,18.152864,17.665113,16.777357,17.328291,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,21.468979,21.655445,21.761110,21.629190,21.193361,20.546579,20.000000,20.000000,20.000000,20.000000,20.151083,20.118366,19.555910,18.844648,17.899078,17.091345,16.019949,16.600426,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,21.839380,21.883579,21.825716,21.562185,21.030596,20.305107,20.000000,20.000000,20.000000,20.000000,19.966349,20.198683,20.186050,19.468946,18.131649,16.787613,15.536492,16.264622,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,22.096083,21.985844,21.771223,21.396755,20.810768,20.079327,20.000000,20.000000,20.000000,20.000000,20.000000,20.328987,20.714109,20.120100,18.511116,16.855484,15.340457,15.944498,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,22.277763,22.302179,22.198111,21.967010,21.644764,21.212473,20.624439,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.217337,20.666304,20.465231,18.844976,17.207434,16.032431,16.582893,15.950392,17.282198,0.000000,0.000000
0.000000,0.000000,22.308455,22.291941,22.142099,21.863197,21.510124,21.088776,20.543934,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.050907,20.481472,20.547314,19.016794,17.526808,16.675682,17.225973,16.444843,17.497129,0.000000,0.000000
0.000000,0.000000,22.082560,22.060368,21.932096,21.684855,21.365749,20.993227,20.515823,20.000000,19.795557,19.795557,20.000000,20.000000,20.000000,20.000000,20.233135,20.313698,18.944334,17.810787,17.437004,17.958225,17.963301,18.789270,0.000000,0.000000
0.000000,0.000000,21.543423,21.413363,21.285021,21.296137,21.165667,20.829185,20.404484,20.000000,19.795557,19.795557,20.000000,20.000000,20.000000,20.000000,20.037914,20.074995,18.841467,17.788836,17.339268,17.747873,17.678793,18.440191,0.000000,0.000000
20.882807,20.148878,19.278635,19.053215,19.369808,19.497477,19.616835,19.273815,18.597084,19.102020,19.150400,19.150400,19.817753,19.817753,20.000000,20.000000,20.000000,19.943163,18.844498,17.752403,17.101156,17.322260,18.180111,19.066717,19.011444,19.262018
19.285971,18.189106,17.327618,17.150084,17.570126,17.830902,18.038774,17.923594,17.477257,18.316893,19.150400,19.150400,19.817753,19.817753,20.000000,20.000000,20.000000,19.776270,18.897667,17.912764,17.068792,17.058796,17.893032,18.853731,18.914915,19.125978
0.000000,0.000000,14.390947,14.134786,14.744456,14.944068,15.881668,16.197762,16.830437,17.736832,18.862850,19.056404,19.474354,19.474354,20.000000,20.000000,20.000000,19.631836,18.992735,18.200056,17.298111,17.072113,17.785089,18.679497,0.000000,0.000000
0.000000,0.000000,14.349679,13.981014,14.379725,14.398435,15.419816,16.143698,16.989498,17.806465,18.758451,19.056404,19.289597,19.317739,20.000000,20.000000,20.000000,19.635839,19.158609,18.518579,17.636292,17.235018,17.606806,18.368526,0.000000,0.000000
0.000000,0.000000,12.468172,12.053394,12.729657,12.800119,14.551421,15.180494,16.627159,17.337000,17.860395,18.126043,17.902046,18.073671,19.403975,19.403975,20.000000,19.938568,19.489058,18.837957,17.948324,17.371117,17.399529,17.857374,0.000000,0.000000
0.000000,0.000000,12.294175,11.893181,12.836758,13.060704,14.727577,15.164276,16.336555,16.759111,17.121841,17.797649,17.649286,17.929148,19.403975,19.403975,20.000000,20.000000,19.862268,19.037498,18.051548,17.355839,17.151007,17.303535,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,12.537848,12.878136,14.412159,14.627609,15.114423,15.229298,14.869814,15.611052,15.343653,15.648890,16.522186,16.605324,18.340439,18.340439,19.912962,18.804512,17.745718,17.016037,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,12.477738,12.848184,14.287994,14.255522,14.379302,14.190032,13.697381,14.474929,14.851652,15.487125,16.290747,16.605324,18.340439,18.340439,19.125458,17.979225,17.038269,16.445213,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,12.467100,12.702409,13.382560,13.054264,12.165407,11.767253,10.518185,11.352277,11.145804,12.590145,13.168141,13.507135,15.117078,14.213363,15.225031,14.280211,15.369291,15.099589,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,11.395639,11.336199,11.746376,11.212133,10.226288,10.027245,8.744329,9.600407,9.476543,11.067482,12.144135,12.920243,14.302062,13.271575,14.110747,13.388476,14.952971,15.099059,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.571879,9.674781,8.267745,8.584470,7.855026,9.482910,10.099766,11.238357,12.107154,11.063766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.541716,9.634058,8.444424,8.893925,8.149524,9.577702,10.298467,11.435445,12.335084,11.380485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.794937,10.824793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.301735,11.766036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
