0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.369592,0.369592,0.930565,0.930565,0.943551,0.943551,0.461738,0.461738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.369592,0.369592,0.930565,0.930565,0.943551,0.943551,0.461738,0.461738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.241738,1.241738,3.074357,3.074357,3.532656,3.532656,3.074616,3.074616,2.179512,2.179512,0.884313,0.884313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.241738,1.241738,3.074357,3.074357,3.532656,3.532656,3.074616,3.074616,2.179512,2.179512,0.884313,0.884313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.220951,1.220951,3.240221,3.240221,3.985754,3.985754,3.705127,3.705127,2.793786,2.793786,1.403820,1.403820,0.235649,0.235649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.220951,1.220951,3.240221,3.240221,3.985754,3.985754,3.705127,3.705127,2.793786,2.793786,1.403820,1.403820,0.235649,0.235649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.440863,1.440863,2.703158,2.703158,3.250104,3.250104,2.826048,2.826048,1.771744,1.771744,1.096245,1.096245,1.294702,1.294702,1.766224,1.766224,1.529232,1.529232,0.540633,0.540633,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.440863,1.440863,2.703158,2.703158,3.250104,3.250104,2.826048,2.826048,1.771744,1.771744,1.096245,1.096245,1.294702,1.294702,1.766224,1.766224,1.529232,1.529232,0.540633,0.540633,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.273250,0.273250,1.632179,1.632179,2.723110,2.723110,2.816935,2.816935,2.321726,2.321726,2.235283,2.235283,2.890701,2.890701,3.414981,3.414981,2.980184,2.980184,1.967716,1.967716,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.273250,0.273250,1.632179,1.632179,2.723110,2.723110,2.816935,2.816935,2.321726,2.321726,2.235283,2.235283,2.890701,2.890701,3.414981,3.414981,2.980184,2.980184,1.967716,1.967716,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.302753,0.302753,1.397333,1.397333,2.600182,2.600182,3.078047,3.078047,3.100232,3.100232,3.445848,3.445848,4.128991,4.128991,4.338863,4.338863,3.706249,3.706249,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.302753,0.302753,1.397333,1.397333,2.600182,2.600182,3.078047,3.078047,3.100232,3.100232,3.445848,3.445848,4.128991,4.128991,4.338863,4.338863,3.706249,3.706249,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.082257,0.082257,1.081375,1.081375,2.478905,2.478905,3.413932,3.413932,3.886146,3.886146,4.270621,4.270621,4.550458,4.550458,4.295071,4.295071,3.544960,3.544960,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.082257,0.082257,1.081375,1.081375,2.478905,2.478905,3.413932,3.413932,3.886146,3.886146,4.270621,4.270621,4.550458,4.550458,4.295071,4.295071,3.544960,3.544960,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.643129,1.643129,3.432719,3.432719,4.286337,4.286337,4.347116,4.347116,4.016383,4.016383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.643129,1.643129,3.432719,3.432719,4.286337,4.286337,4.347116,4.347116,4.016383,4.016383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.037875,4.037875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.037875,4.037875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
