0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.397682,21.130451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.721727,21.553576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.323803,20.619978,21.272867,21.680401,21.900114,21.830540,21.506269,21.290293,21.182383,20.847651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.541914,20.762321,21.314684,21.644556,21.851334,21.837971,21.614130,21.501226,21.446802,21.076124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.504911,17.363354,18.072090,18.225904,19.478382,19.623663,20.822020,21.054716,21.618320,21.612267,21.542486,21.498859,21.396029,21.031469,20.369129,20.000000,19.865528,19.246431,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.716068,17.233763,18.005276,18.179573,19.384474,19.468002,20.606628,20.781124,21.289282,21.261234,21.200478,21.174513,21.091011,20.775084,20.166273,19.620298,18.841843,17.219025,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.624458,16.187344,17.071260,17.242357,18.255774,18.298357,19.404055,19.570892,20.670740,20.597174,20.776958,20.720625,20.640881,20.225519,19.335161,18.077204,16.590294,15.049706,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.069485,15.755363,16.764559,16.903349,17.889292,17.933695,19.066000,19.252039,20.336838,20.218943,20.340593,20.111248,19.241510,18.329554,17.397501,16.234489,14.870279,13.502325,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,14.621008,14.080167,14.394767,14.867684,16.394073,16.730429,17.446110,17.446110,18.197056,18.358599,19.495815,19.368357,19.351660,18.395168,17.606491,16.919996,16.153290,15.181224,13.994332,12.773823,12.500000,12.554332,0.000000,0.000000
0.000000,0.000000,14.584547,13.697799,13.576812,13.772687,15.238840,16.395773,17.446110,17.446110,18.197056,18.197056,19.270452,18.722403,18.350275,17.444103,16.825171,16.402096,15.942195,15.202446,14.187936,13.149932,13.019022,13.109964,0.000000,0.000000
0.000000,0.000000,15.291517,13.837034,13.306308,13.181596,14.354489,15.598680,17.360142,17.892725,18.585468,18.585468,19.486521,18.430222,17.837122,17.199219,16.936546,16.924053,16.812107,16.332312,15.426944,14.369980,13.771814,13.820594,0.000000,0.000000
0.000000,0.000000,14.489489,12.806274,11.945257,11.429101,12.337613,13.597676,15.655685,16.987732,18.448460,18.438267,18.894804,18.090242,17.854630,17.658983,17.863209,18.251268,18.470776,18.219910,17.461756,16.477213,15.624327,15.192840,0.000000,0.000000
16.095175,15.562121,14.562572,12.774224,11.461937,10.685272,10.865975,11.823038,14.056705,15.847363,18.002855,18.413719,18.869568,18.504175,18.410364,19.014900,19.697983,19.910612,19.993345,19.888130,19.447475,18.803514,18.166344,17.674551,17.491947,17.748758
16.005791,15.017540,14.061824,12.205996,10.879976,10.307590,10.490233,10.490233,11.986484,14.186860,16.862659,17.826452,18.857609,19.080452,19.579170,20.434212,20.680498,20.575834,20.177160,20.000000,20.000000,20.000000,20.000000,19.830711,19.518600,19.669418
0.000000,0.000000,15.081637,13.179331,11.386917,10.807507,10.629370,10.629370,10.910431,13.169520,16.282633,17.782309,19.266840,19.462585,20.014467,20.530821,20.782284,20.799335,20.551979,20.133881,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,15.885584,13.949047,11.991928,10.807507,10.629370,10.629370,11.074994,13.547391,16.794458,18.590931,19.908022,20.374121,20.509979,20.671612,20.842531,20.915028,20.807949,20.528152,20.137468,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.401085,15.969087,13.431529,12.028728,10.741349,10.945386,12.403347,14.666904,17.250887,18.697069,20.103861,20.256472,20.855213,20.756001,20.985210,21.000031,20.941135,20.743643,20.409882,20.027031,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,19.303684,17.506235,15.455500,14.383322,13.466996,14.035281,15.225720,17.022495,18.710434,19.595816,20.999369,21.080278,21.505606,21.168228,21.185591,21.080256,20.992737,20.819994,20.542273,20.235023,20.034845,20.049772,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.050335,16.663523,16.132864,16.621805,16.910896,17.317522,17.697264,18.456163,18.842226,18.846716,18.780350,18.311472,18.747253,18.570312,20.571846,20.414257,20.703846,20.506714,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.817097,17.927248,17.518967,17.518967,17.326496,18.052402,18.189754,18.717808,18.846716,18.846716,18.891048,18.450436,18.916674,18.769533,20.796793,20.664228,20.999334,20.878141,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.400896,17.020443,17.023628,17.390638,17.229698,17.731739,16.599525,16.870468,15.826537,15.817545,15.324550,15.054935,15.923195,15.882708,18.500057,18.379559,21.352335,21.256006,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.980143,17.720566,17.738451,17.992336,17.617630,17.861347,16.470617,16.528906,15.365128,15.367589,15.022329,14.977280,16.053242,16.142086,18.801430,18.673176,21.625191,21.522707,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.562099,17.558733,15.296144,15.052708,12.917836,12.888942,12.545535,12.895339,14.480457,14.682600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.694862,17.307936,14.713964,14.355802,12.240985,12.372454,12.335631,12.672216,14.388945,14.690495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.861901,12.938813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.165832,12.900798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
