0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980612,0.980612,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980612,0.980612,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.446991,2.446991,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.446991,2.446991,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.883434,1.883434,1.092619,1.092619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147891,0.147891,0.716678,0.716678,2.046281,2.046281,4.390212,4.390212,6.086113,6.086113,0.000000,0.000000
0.000000,0.000000,1.883434,1.883434,1.092619,1.092619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147891,0.147891,0.716678,0.716678,2.046281,2.046281,4.390212,4.390212,6.086113,6.086113,0.000000,0.000000
0.000000,0.000000,1.233201,1.233201,1.660285,1.660285,0.905352,0.905352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.032091,1.032091,2.305788,2.305788,3.877273,3.877273,5.777911,5.777911,6.791488,6.791488,0.000000,0.000000
0.000000,0.000000,1.233201,1.233201,1.660285,1.660285,0.905352,0.905352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.032091,1.032091,2.305788,2.305788,3.877273,3.877273,5.777911,5.777911,6.791488,6.791488,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.542897,0.542897,0.731289,0.731289,0.000000,0.000000,0.000000,0.000000,0.297992,0.297992,1.899937,1.899937,3.442474,3.442474,4.761483,4.761483,5.840807,5.840807,6.189951,6.189951,5.223717,5.223717
0.000000,0.000000,0.000000,0.000000,0.542897,0.542897,0.731289,0.731289,0.000000,0.000000,0.000000,0.000000,0.297992,0.297992,1.899937,1.899937,3.442474,3.442474,4.761483,4.761483,5.840807,5.840807,6.189951,6.189951,5.223717,5.223717
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241576,0.241576,0.342626,0.342626,1.110819,1.110819,2.457431,2.457431,3.908265,3.908265,4.960655,4.960655,5.244947,5.244947,4.973633,4.973633,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241576,0.241576,0.342626,0.342626,1.110819,1.110819,2.457431,2.457431,3.908265,3.908265,4.960655,4.960655,5.244947,5.244947,4.973633,4.973633,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453102,0.453102,1.129877,1.129877,1.570635,1.570635,2.439158,2.439158,4.200070,4.200070,5.784239,5.784239,5.598804,5.598804,4.512353,4.512353,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453102,0.453102,1.129877,1.129877,1.570635,1.570635,2.439158,2.439158,4.200070,4.200070,5.784239,5.784239,5.598804,5.598804,4.512353,4.512353,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828610,0.828610,1.129934,1.129934,1.924873,1.924873,4.726376,4.726376,7.595693,7.595693,7.078859,7.078859,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828610,0.828610,1.129934,1.129934,1.924873,1.924873,4.726376,4.726376,7.595693,7.595693,7.078859,7.078859,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.045703,1.045703,4.340435,4.340435,7.632886,7.632886,7.000856,7.000856,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.045703,1.045703,4.340435,4.340435,7.632886,7.632886,7.000856,7.000856,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361330,0.361330,2.847128,2.847128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361330,0.361330,2.847128,2.847128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
