0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.892307,19.790758,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.538210,18.723392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.537445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.920073,19.577168,19.460951,19.394049,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.882132,19.677155,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.920538,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.904343,19.382904,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.753460,19.837873,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.917671,19.386805,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.599895,19.181593,19.287611,19.887289,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.813940,19.328032,0.000000,0.000000
0.000000,0.000000,20.000000,19.650688,19.401037,19.491411,19.714418,19.669935,19.300003,18.979429,19.075424,19.570534,20.000000,20.000000,20.000000,20.000000,20.000000,19.872730,19.724524,19.730629,19.853203,19.922176,19.750286,19.298313,0.000000,0.000000
20.000000,19.909817,19.553398,19.201937,19.050211,19.165253,19.367743,19.396177,19.205439,19.051567,19.167181,19.528408,19.933517,20.000000,20.000000,19.927774,19.676678,19.544538,19.591488,19.769156,19.970505,20.000000,19.865416,19.421591,18.887533,18.534462
19.694550,19.509432,19.290911,19.129608,19.080814,19.156176,19.255043,19.279863,19.228151,19.233202,19.395586,19.683565,19.976015,20.000000,20.000000,19.787745,19.504469,19.428837,19.609081,19.914007,20.000000,20.000000,20.000000,19.787611,19.302591,18.959970
0.000000,0.000000,19.290562,19.277561,19.342155,19.412563,19.441553,19.437641,19.445021,19.509714,19.677006,19.926598,20.000000,20.000000,20.000000,19.977234,19.670256,19.538256,19.657322,19.923832,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,19.368036,19.446659,19.633686,19.802565,19.888245,19.906275,19.910940,19.929924,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.814812,19.693293,19.740990,19.958908,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,19.358868,19.472279,19.776312,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.667961,19.451040,19.595579,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,19.214785,19.348267,19.697752,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.464184,19.087719,19.200060,19.823303,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.436518,19.924183,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.837847,19.092974,18.674089,18.765657,19.322290,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.106569,19.630690,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.496059,18.739939,18.335854,18.338522,18.656715,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.895220,19.507771,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.166878,18.480612,18.123045,17.994871,18.041025,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.943790,19.691847,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.580236,18.719925,18.174379,17.900892,17.724331,17.644087,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.881720,18.851458,18.076189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.131680,18.091585,17.421951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.944557,19.179440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
