0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.243099,16.187124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.806213,17.097672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.333290,17.457792,17.167643,17.292755,17.581087,17.965939,18.438410,18.821608,18.926947,18.893921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.164253,18.480742,18.263037,18.346390,18.519962,18.797218,19.178902,19.475332,19.490915,19.362047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.598562,19.597383,20.000000,20.000000,19.881433,19.493481,19.368488,19.371363,19.393301,19.523903,19.787638,19.939631,19.777681,19.483694,19.480314,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.432798,19.280846,19.985485,20.000000,20.000000,20.000000,19.970003,19.893929,19.843565,19.946932,20.000000,20.000000,19.807695,19.328995,19.102312,19.313295,19.859716,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.629007,19.126738,19.692469,20.000000,20.000000,20.000000,19.944815,19.773829,19.748329,19.924171,20.000000,20.000000,19.601566,19.026039,18.645555,18.554762,18.738043,19.109098,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.116877,19.352812,19.799601,20.000000,20.000000,20.000000,19.587337,19.325876,19.386045,19.664690,19.864201,19.707024,19.200468,18.635593,18.205973,17.914804,17.747351,17.791916,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,19.914728,19.851954,19.900194,20.000000,20.000000,20.000000,20.000000,20.000000,19.394503,19.065187,19.193932,19.510799,19.635082,19.374968,18.844877,18.322901,17.928577,17.522928,17.057449,16.768164,16.824575,17.107727,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.697191,19.217113,19.279694,19.531523,19.585588,19.289841,18.786606,18.345110,17.996391,17.485441,16.753735,16.164698,16.061388,16.396141,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.591349,19.362982,19.471064,19.534956,19.327030,18.935440,18.601406,18.293640,17.708189,16.787470,15.975009,15.718393,15.998511,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.913666,19.245363,19.128073,19.220379,19.140684,18.862509,18.610203,18.370922,17.842627,16.948694,16.105742,15.747428,15.872146,0.000000,0.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.038122,18.664364,18.693754,18.645191,18.379492,18.134678,17.967115,17.617310,16.990438,16.383333,16.064106,16.041496,16.257757,16.678362
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.944193,18.392397,18.279493,18.147036,17.828861,17.519718,17.338196,17.152254,16.878191,16.648575,16.532364,16.429108,16.389153,16.597071
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.839653,18.979435,18.442013,18.227024,18.030460,17.666553,17.258795,16.961508,16.793486,16.783100,16.898611,16.959803,16.768105,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.891094,19.514965,19.041203,18.663574,18.473755,18.294506,17.932402,17.421001,16.953909,16.735085,16.853304,17.147383,17.196007,16.804541,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.905857,19.679848,19.591774,19.425200,19.110605,18.809896,18.659369,18.539421,18.205921,17.621630,17.069227,16.865162,17.081867,17.359940,17.206671,16.506994,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.722599,19.189465,18.712111,18.482180,18.337547,17.981577,17.410513,16.971794,16.999353,17.378590,17.581230,17.119724,16.139959,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.177254,18.403633,17.974747,17.686457,17.256273,16.781866,16.670311,17.141432,17.811659,17.954063,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.074940,18.120016,17.528347,17.078878,16.607288,16.334501,16.648533,17.576906,18.497419,18.612724,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.113625,18.181240,17.571159,17.100168,16.728111,16.717117,17.339285,18.431814,19.325159,19.333902,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.460190,18.669590,18.163095,17.805317,17.625072,17.811342,18.446215,19.288462,19.822750,19.618935,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.886776,19.308987,18.974489,18.764608,18.680229,18.819260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.989450,19.657557,19.549623,19.494804,19.392649,19.256369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.651814,19.459595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.165087,18.889612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
