0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,18.578884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.832573,18.429211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.494896,18.239044,16.940546,16.220299,16.610973,18.090704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.906984,20.000000,20.000000,20.000000,19.235683,18.135830,17.141527,16.812437,17.483522,19.087132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.888193,18.079811,18.446365,18.938471,19.547682,20.000000,20.000000,20.000000,19.242735,18.321489,17.687361,17.713224,18.607735,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.054308,17.081036,17.489470,18.244232,19.205408,20.000000,20.000000,20.000000,19.519365,18.872057,18.551497,18.814241,19.735909,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.196522,16.150953,16.664164,17.701738,18.998028,20.000000,20.000000,20.000000,19.939150,19.573277,19.505249,19.848288,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.399419,15.384394,16.038389,17.326105,18.854156,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,16.053820,15.469181,15.000000,15.000000,15.705665,17.106487,18.714712,19.949913,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,16.149305,15.600665,15.110172,15.100035,15.780053,17.067747,18.527897,19.618525,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,16.565922,16.187994,15.833097,15.792214,16.281328,17.228981,18.299591,19.084126,19.510492,19.814749,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,16.920910,16.883135,16.837021,16.872324,17.114594,17.541290,17.995066,18.321819,18.587919,18.987648,19.596359,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
17.222137,16.824375,16.940464,17.371075,17.783178,18.001884,18.046301,17.927177,17.693829,17.489882,17.528601,17.938740,18.668531,19.545034,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
16.609587,16.230034,16.612165,17.500254,18.382816,18.863245,18.821188,18.335470,17.615519,16.971035,16.698511,16.931446,17.609930,18.568264,19.729427,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
0.000000,0.000000,16.130169,17.330589,18.517788,19.199411,19.236267,18.731785,17.897261,17.034498,16.460331,16.366379,16.761477,17.616825,18.887402,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,15.723745,17.057886,18.298132,19.049812,19.243746,18.984406,18.388208,17.588060,16.810276,16.338400,16.371134,16.997032,18.212156,19.808455,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,15.599610,16.935202,18.058004,18.722168,18.987778,18.976120,18.719688,18.114210,17.283848,16.579487,16.360064,16.803600,17.912310,19.489624,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,15.910410,17.208439,18.121128,18.533401,18.670031,18.701134,18.573668,18.116953,17.336702,16.620975,16.403795,16.879843,17.995508,19.521973,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.722126,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.669880,18.713968,18.486998,18.238653,17.956575,17.456594,16.733334,16.154642,16.148520,16.872931,18.165359,19.727421,20.000000,20.000000,20.000000,20.000000,20.000000,19.745838,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.665653,19.295605,18.572651,17.806202,17.121531,16.417269,15.718341,15.324314,15.605046,16.644215,18.185234,19.831720,20.000000,20.000000,20.000000,20.000000,19.910784,17.989712,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,18.839611,17.575651,16.460735,15.532656,15.000000,15.000000,15.089347,16.363119,18.116444,19.872194,20.000000,20.000000,20.000000,20.000000,18.510578,16.194744,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,19.036341,17.503355,16.194998,15.192298,15.000000,15.000000,15.000000,16.343267,18.167673,19.928083,20.000000,20.000000,20.000000,19.509243,17.142727,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.431610,15.590984,15.035913,15.000000,15.399054,16.672489,18.401897,19.969265,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.367716,16.815857,16.367424,16.112051,16.378426,17.356672,18.704388,19.786961,20.000000,19.592960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
