0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,18.458630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.695370,18.012877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.306343,17.745665,16.324614,15.731364,16.492613,18.703241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.906984,20.000000,20.000000,20.000000,19.103697,17.648556,16.509651,16.362005,17.531878,19.856482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.888193,18.079811,18.446365,18.938471,19.547682,20.000000,20.000000,20.000000,19.162542,17.842409,16.535006,16.695827,17.992931,20.155931,21.410620,22.096813,22.500000,22.500000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.528261,16.743547,17.368872,18.244232,19.205408,20.000000,20.000000,20.000000,19.519365,18.511194,17.485336,17.815348,19.071928,20.070911,21.276453,21.839628,22.206434,22.393341,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.233862,15.430844,16.232441,17.503036,18.998028,20.000000,19.491846,19.491846,18.775497,18.345503,17.732239,18.116999,19.052723,19.723820,21.321671,21.706997,21.860079,21.852049,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,14.139117,14.382245,15.379831,17.018494,18.854156,20.000000,19.491846,19.491846,18.836348,18.836348,18.483234,18.483234,19.559179,20.166330,21.626173,21.823206,21.797150,21.675776,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,14.582734,13.953105,13.539892,13.787392,13.357874,15.216438,16.544292,17.852942,17.953331,17.798851,18.195574,18.195574,18.840696,19.346596,21.181652,21.781469,22.140856,22.224874,22.114927,21.971756,21.867331,21.739391,0.000000,0.000000
0.000000,0.000000,14.588384,13.980871,13.506155,13.722641,13.295976,15.199229,16.624607,17.809671,18.278362,18.160595,18.414488,18.389788,19.289423,19.846651,21.709707,22.330086,22.500000,22.500000,22.500000,22.500000,22.500000,22.330837,0.000000,0.000000
0.000000,0.000000,15.047727,14.592079,12.876997,13.027036,11.587250,13.287736,14.410315,15.221158,16.449902,16.704906,18.477953,18.569765,20.627018,21.174755,21.997770,22.500000,22.500000,22.500000,22.500000,22.500000,22.500000,22.500000,0.000000,0.000000
0.000000,0.000000,15.626747,15.523614,14.104370,14.312270,12.592233,13.658819,13.821754,14.110126,15.129426,15.543519,17.887392,18.529591,20.661829,21.198055,21.962807,22.500000,22.500000,22.500000,22.500000,22.500000,22.500000,22.500000,0.000000,0.000000
16.127422,15.750772,15.962723,16.421753,13.925061,14.319117,12.517843,12.651932,12.067307,11.817863,13.018528,13.322673,16.153599,17.319315,20.531174,21.053446,21.637890,22.236076,22.500000,22.500000,22.500000,22.500000,22.500000,22.500000,22.500000,22.500000
15.464653,15.233444,15.877535,16.977331,15.098520,15.788692,13.724423,13.238705,11.952787,11.056149,11.844513,11.979514,14.817822,15.995528,19.789114,20.542242,21.112719,21.723598,22.336180,22.500000,22.500000,22.500000,22.500000,22.500000,22.500000,22.345528
0.000000,0.000000,14.835845,16.499321,14.790930,15.472554,13.943141,13.438659,12.315537,11.066141,11.330537,11.209824,13.185304,14.290389,17.555429,18.799030,20.554270,21.134790,21.687191,22.182318,22.500000,22.500000,22.500000,22.500000,0.000000,0.000000
0.000000,0.000000,14.352780,16.418785,14.571274,15.322953,13.950621,13.691281,12.635254,11.395597,11.492466,11.091955,12.822549,13.764465,16.949463,18.591473,20.100086,20.559429,20.932764,21.212383,21.431505,21.578714,21.578520,21.386427,0.000000,0.000000
0.000000,0.000000,14.439992,16.635412,15.040537,15.704700,14.935739,14.924080,14.163836,13.086164,12.385779,11.836738,11.908806,12.782573,14.332016,15.909330,17.879353,17.899515,20.133234,20.141253,20.100227,20.050037,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,14.694063,16.908648,15.103662,15.515935,14.617990,14.584829,13.854581,12.881015,12.196223,11.667173,11.846408,12.885374,14.415215,15.941679,17.879353,17.879353,20.000000,20.000000,20.000000,20.000000,19.920448,18.342579,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.697699,17.741787,16.667395,16.205502,14.897733,13.816632,12.001323,11.585253,10.539289,11.939624,12.477374,14.039435,14.975307,14.975307,17.519199,17.519199,20.000000,19.733896,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.693472,18.323423,16.753048,15.606940,13.911664,12.564020,10.675080,10.369612,9.608422,11.393592,12.497249,14.143735,14.975307,14.975307,17.519199,17.519199,19.910784,17.807293,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,18.839611,17.075777,14.652281,13.045625,10.311734,10.280881,8.655609,10.682390,11.774008,13.765039,13.832242,13.832242,15.830153,15.830153,17.538092,14.832648,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,18.956036,16.933020,14.371161,12.712247,10.268231,10.119740,8.259489,10.280990,11.475337,13.820928,13.832242,13.832242,15.830153,15.339396,16.170240,13.256639,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.283167,13.910012,11.091742,10.843375,9.855219,11.664050,13.402438,15.759197,15.534037,15.534037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.337879,15.425704,12.879241,12.462750,11.243691,12.576086,13.705350,15.572524,15.534037,15.126996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.294724,15.848386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.032146,17.884031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
