0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.658400,19.890137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.575829,18.942877,19.305841,19.519184,19.723488,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.114883,18.658653,19.257071,19.757238,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.612259,18.091661,17.742302,17.675009,17.989243,18.624990,19.424183,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.715464,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.129992,17.864077,17.746212,17.823864,18.169058,18.835773,19.819778,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.567598,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.966711,17.961948,18.046343,18.219217,18.572495,19.280167,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.136702,18.327890,18.545074,18.777721,19.153814,19.927559,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,18.401674,18.472712,18.673019,18.977396,19.292492,19.580915,19.996452,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.565992,18.520374,0.000000,0.000000
0.000000,0.000000,19.020233,19.232353,19.505943,19.871138,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.536621,18.664335,0.000000,0.000000
0.000000,0.000000,19.691980,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.675354,19.624447,19.730509,19.800556,19.526474,18.792965,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.860882,19.466066,19.234646,19.213278,19.396879,19.618793,19.527168,18.884207,0.000000,0.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.965628,19.506559,19.225252,19.011518,18.847404,18.848200,19.085508,19.415171,19.457182,18.918419,18.057705,17.456861
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.604506,19.045160,18.798761,18.662287,18.478973,18.281414,18.273510,18.565947,19.006487,19.193928,18.839111,18.163462,17.755653
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.127028,18.555775,18.312847,18.119999,17.808922,17.469696,17.393950,17.730886,18.297144,18.650696,18.518076,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.030838,18.293526,17.887093,17.517681,17.007671,16.498474,16.341164,16.689337,17.331505,17.826031,17.906364,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.838043,17.950277,17.368246,16.833925,16.191751,15.604857,15.389862,15.693066,16.306452,16.862871,17.138329,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.657883,18.412468,17.477360,16.828293,16.247684,15.617250,15.062940,15.000000,15.009851,15.509284,16.082300,16.547108,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.159241,17.946863,17.046612,16.450510,15.963925,15.478238,15.039996,15.000000,15.000000,15.156836,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.868898,17.655905,16.786184,16.298532,16.014338,15.762529,15.468671,15.191204,15.059245,15.247934,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.930105,18.762043,17.551178,16.678034,16.295620,16.252848,16.262131,16.119623,15.833409,15.580881,15.603439,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.561560,18.590841,17.470663,16.629251,16.338623,16.481565,16.690144,16.668549,16.404301,16.104282,15.993035,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.893280,19.567724,19.276901,18.865820,18.169643,17.268330,16.544214,16.341705,16.576017,16.840599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.484480,18.973272,18.555815,18.185543,17.687017,17.030073,16.490276,16.363331,16.549692,16.667074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.509542,17.015419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.745567,17.322187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
