0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.019100,16.169355,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.890039,16.099344,15.050372,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.389477,17.271996,17.124205,16.957903,16.593618,15.919399,15.090634,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,15.921349,17.301855,18.986856,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.553141,17.302357,16.951374,16.628269,16.255527,15.760218,15.231770,15.000000,15.000000,15.000000,15.000000,15.000000,15.076630,15.371485,15.881899,16.759779,18.029476,19.636013,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.865774,17.471952,16.918736,16.418489,16.050022,15.789337,15.619933,15.504220,15.474973,15.638403,16.004694,16.352848,16.495827,16.492039,16.619188,17.117062,18.075294,19.471535,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.221567,17.733305,17.046318,16.434553,16.107290,16.111107,16.289211,16.428530,16.528570,16.777813,17.244982,17.683756,17.793896,17.578074,17.328243,17.351980,17.847404,18.915943,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,19.340221,18.988836,18.607883,18.034031,17.283957,16.636780,16.418446,16.681494,17.144278,17.450466,17.581856,17.807537,18.246778,18.685339,18.824587,18.579117,18.159681,17.844202,17.903505,18.612116,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,19.576895,19.013985,18.339705,17.565361,16.968636,16.889114,17.360914,18.018711,18.434189,18.578079,18.742708,19.070801,19.411505,19.542627,19.393621,19.037786,18.622107,18.438051,18.882301,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,19.392622,18.614271,17.894413,17.428305,17.488457,18.078890,18.799513,19.281889,19.495132,19.660086,19.880686,20.000000,20.000000,19.997938,19.792112,19.471355,19.271524,19.614616,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,19.740862,18.899426,18.294304,18.036234,18.240839,18.848206,19.544954,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
