0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.307667,3.307667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.307667,3.307667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.562518,4.562518,4.655367,4.655367,4.141826,4.141826,3.065111,3.065111,1.592526,1.592526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.562518,4.562518,4.655367,4.655367,4.141826,4.141826,3.065111,3.065111,1.592526,1.592526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.233683,2.233683,3.865567,3.865567,4.565489,4.565489,4.354167,4.354167,3.372243,3.372243,2.067319,2.067319,1.207422,1.207422,1.160173,1.160173,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.233683,2.233683,3.865567,3.865567,4.565489,4.565489,4.354167,4.354167,3.372243,3.372243,2.067319,2.067319,1.207422,1.207422,1.160173,1.160173,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454301,0.454301,2.394774,2.394774,3.683506,3.683506,4.005064,4.005064,3.591067,3.591067,2.833282,2.833282,2.175108,2.175108,1.912344,1.912344,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454301,0.454301,2.394774,2.394774,3.683506,3.683506,4.005064,4.005064,3.591067,3.591067,2.833282,2.833282,2.175108,2.175108,1.912344,1.912344,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616089,0.616089,2.228597,2.228597,3.059545,3.059545,3.225079,3.225079,2.923091,2.923091,2.284421,2.284421,1.628116,1.628116,0.947518,0.947518,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616089,0.616089,2.228597,2.228597,3.059545,3.059545,3.225079,3.225079,2.923091,2.923091,2.284421,2.284421,1.628116,1.628116,0.947518,0.947518,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.135568,1.135568,2.005473,2.005473,2.142033,2.142033,1.709379,1.709379,0.883207,0.883207,0.045649,0.045649,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.135568,1.135568,2.005473,2.005473,2.142033,2.142033,1.709379,1.709379,0.883207,0.883207,0.045649,0.045649,0.000000,0.000000,0.000000,0.000000
