0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.699720,19.019579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.214981,18.534294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.753378,19.370260,19.166958,19.052885,18.751406,18.167215,17.525438,17.127398,17.103146,17.365847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.801504,19.375265,19.068775,18.854473,18.535210,18.058496,17.600933,17.406485,17.545982,17.898985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.647297,19.290728,19.825405,20.000000,19.936037,19.612041,19.263744,18.929298,18.565483,18.176691,17.902542,17.859812,18.063499,18.406986,18.687531,18.828102,18.994167,19.358196,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.750851,19.239933,19.701433,19.998480,20.000000,19.837984,19.445686,18.983459,18.574427,18.308992,18.235083,18.328394,18.520632,18.723480,18.796545,18.712822,18.702747,19.039299,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.965023,19.353462,19.718075,19.994965,20.000000,19.851183,19.337841,18.741539,18.331448,18.248466,18.439672,18.728569,18.940443,18.984528,18.816952,18.528143,18.428938,18.788595,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.271723,19.581554,19.850933,20.000000,20.000000,19.671520,19.007383,18.322657,17.981274,18.131720,18.636690,19.180159,19.485807,19.416553,19.066233,18.674822,18.560120,18.897247,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,19.884462,19.668903,19.674385,19.829571,20.000000,20.000000,20.000000,19.632715,18.904230,18.216675,17.991699,18.373182,19.145397,19.909218,20.000000,20.000000,19.594780,19.134087,19.005476,19.205193,19.617310,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.484373,18.843962,18.695089,19.190102,20.000000,20.000000,20.000000,20.000000,20.000000,19.534311,19.283381,19.280941,19.412643,19.801134,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.990147,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.576401,19.078617,18.915583,18.968567,19.370285,0.000000,0.000000
