0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.215842,1.215842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.643010,1.643010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.215842,1.215842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.643010,1.643010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,6.039508,6.039508,4.331535,4.331535,2.623085,2.623085,1.164902,1.164902,0.176934,0.176934,0.101459,0.101459,0.922126,0.922126,1.793815,1.793815,2.043986,2.043986,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,6.039508,6.039508,4.331535,4.331535,2.623085,2.623085,1.164902,1.164902,0.176934,0.176934,0.101459,0.101459,0.922126,0.922126,1.793815,1.793815,2.043986,2.043986,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,6.885758,6.885758,4.424401,4.424401,2.213483,2.213483,0.542321,0.542321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,6.885758,6.885758,4.424401,4.424401,2.213483,2.213483,0.542321,0.542321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,8.407439,8.407439,6.446052,6.446052,3.434161,3.434161,0.779587,0.779587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,8.407439,8.407439,6.446052,6.446052,3.434161,3.434161,0.779587,0.779587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,7.427234,7.427234,5.193856,5.193856,2.110871,2.110871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,7.427234,7.427234,5.193856,5.193856,2.110871,2.110871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.281239,6.281239,5.974768,5.974768,3.656286,3.656286,0.942157,0.942157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.403093,2.403093
6.281239,6.281239,5.974768,5.974768,3.656286,3.656286,0.942157,0.942157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.403093,2.403093
0.000000,0.000000,4.603932,4.603932,2.671504,2.671504,0.598076,0.598076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026455,0.026455,1.306918,1.306918,0.000000,0.000000
0.000000,0.000000,4.603932,4.603932,2.671504,2.671504,0.598076,0.598076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026455,0.026455,1.306918,1.306918,0.000000,0.000000
0.000000,0.000000,3.863606,3.863606,2.730568,2.730568,1.203469,1.203469,0.429200,0.429200,0.354871,0.354871,0.124110,0.124110,0.000000,0.000000,0.000000,0.000000,0.789337,0.789337,1.865346,1.865346,2.779036,2.779036,0.000000,0.000000
0.000000,0.000000,3.863606,3.863606,2.730568,2.730568,1.203469,1.203469,0.429200,0.429200,0.354871,0.354871,0.124110,0.124110,0.000000,0.000000,0.000000,0.000000,0.789337,0.789337,1.865346,1.865346,2.779036,2.779036,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,3.120195,3.120195,1.823119,1.823119,0.884964,0.884964,0.785900,0.785900,0.867480,0.867480,0.671663,0.671663,0.742801,0.742801,1.532476,1.532476,2.560708,2.560708,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,3.120195,3.120195,1.823119,1.823119,0.884964,0.884964,0.785900,0.785900,0.867480,0.867480,0.671663,0.671663,0.742801,0.742801,1.532476,1.532476,2.560708,2.560708,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,2.802992,2.802992,1.710876,1.710876,0.742664,0.742664,0.574410,0.574410,0.727897,0.727897,0.628153,0.628153,0.545687,0.545687,1.032099,1.032099,1.852385,1.852385,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,2.802992,2.802992,1.710876,1.710876,0.742664,0.742664,0.574410,0.574410,0.727897,0.727897,0.628153,0.628153,0.545687,0.545687,1.032099,1.032099,1.852385,1.852385,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.614993,0.614993,0.363471,0.363471,0.274678,0.274678,0.050068,0.050068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.614993,0.614993,0.363471,0.363471,0.274678,0.274678,0.050068,0.050068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
