0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.555464,14.383806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,13.801724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.017024,12.500000,12.500000,12.500000,12.500000,13.912761,15.723303,16.689703,16.816963,16.429317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,12.500000,12.500000,12.500000,12.523256,14.458825,16.464983,17.473295,17.696381,17.271650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,12.611763,12.500000,12.500000,12.500000,12.500000,12.500000,12.500000,12.500000,12.795348,15.389434,17.434231,18.882078,19.253601,18.835669,17.244560,17.120342,14.831137,15.668180,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,12.500000,12.500000,12.500000,12.500000,12.500000,12.500000,12.500000,12.693075,14.313600,16.875757,19.130919,20.214355,20.389528,20.056665,18.443306,18.358025,15.802210,16.058350,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,12.565520,12.500000,12.500000,12.500000,12.500000,12.500000,12.723311,14.070582,16.613022,19.017839,20.364178,21.008629,20.990532,20.574884,19.064791,19.024734,15.457269,15.457269,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,13.028058,12.515902,12.500000,12.500000,12.532526,12.860133,14.642590,16.901834,19.088261,20.398664,21.046200,21.297163,21.251740,20.916668,19.470957,19.064487,15.457269,15.457269,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.152729,16.914799,14.143121,13.120948,12.950090,13.001456,13.366691,15.191090,17.305990,19.382423,20.385099,20.956137,21.240248,21.382614,21.345192,21.092033,20.684692,20.269791,17.313990,17.313990,14.541050,14.952742,0.000000,0.000000
0.000000,0.000000,20.541149,17.818262,15.479145,13.912237,13.507850,13.856939,15.258866,17.203772,19.351793,20.348827,21.046913,21.263401,21.348404,21.360962,21.294237,21.076172,20.697355,20.237309,17.313990,17.313990,14.504498,14.651551,0.000000,0.000000
0.000000,0.000000,20.612116,18.565723,16.733522,15.501341,15.070542,15.538253,16.837692,18.965252,20.348349,21.120676,21.410542,21.443871,21.375498,21.289854,21.165180,20.928820,20.522324,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.428782,19.146631,17.859404,16.930426,16.602625,17.011675,18.360529,20.118849,20.915058,21.393965,21.475191,21.407057,21.267330,21.146122,21.002523,20.743343,20.292206,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
20.000000,20.043390,19.906105,19.363188,18.720375,17.963104,17.709255,18.091934,19.329561,20.274296,20.992514,21.188761,21.224621,21.125401,20.998640,20.907768,20.648142,20.218983,19.761915,19.960619,20.000000,20.000000,20.000000,20.000000,20.811365,22.130390
19.053402,19.753569,19.757877,19.439087,19.013783,18.472029,18.300833,18.737177,19.393747,20.196175,20.609678,20.815334,20.840767,20.740723,20.648508,20.410955,19.851852,19.445005,19.127180,19.575518,20.000000,20.000000,20.000000,20.000000,20.969795,22.230635
0.000000,0.000000,20.000000,19.985916,19.478785,18.778585,18.384398,18.888529,18.674421,19.161224,20.258783,20.516239,20.561584,20.448065,20.358967,19.887403,19.472195,19.254301,19.190483,19.592453,19.947489,20.000000,20.000000,20.106644,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,19.871452,19.438505,18.912104,19.008762,18.704054,19.161224,20.085533,20.395430,20.446505,20.296604,20.152149,19.672142,19.381437,19.366899,19.539820,20.055855,20.000000,20.000000,20.037458,20.698280,0.000000,0.000000
0.000000,0.000000,20.132158,20.000000,19.117004,18.762894,15.241922,15.188375,15.416362,15.829527,17.308073,17.640778,18.842510,18.631710,18.921751,18.622137,18.642517,18.724098,19.576797,20.225895,20.534908,20.534361,20.837246,21.383869,0.000000,0.000000
0.000000,0.000000,20.842930,20.611126,19.293156,19.080208,15.531887,15.433516,15.587088,15.829527,17.391018,17.694366,18.847511,18.559099,18.921751,18.737206,18.616449,18.368231,19.157215,19.758276,20.838017,21.016653,21.359556,21.872938,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.339188,16.674650,13.408603,13.329013,13.326364,13.326364,14.950526,15.197440,16.350349,15.992719,16.778854,16.471437,16.537367,15.933615,16.233675,16.683840,17.879230,19.219496,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.867123,17.097198,13.408603,13.408603,13.326364,13.387396,15.121153,15.335867,16.469862,16.093542,16.778854,16.215994,16.004356,15.158128,14.996585,15.144646,16.408016,18.064293,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.186399,18.392244,14.658123,14.642624,13.725432,13.871890,14.433611,14.679786,15.237433,14.916748,15.614039,14.937747,15.161902,14.161850,14.383113,14.535098,15.624539,17.247257,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.066370,18.316250,14.642624,14.642624,13.725432,13.902131,14.493090,14.808847,15.480727,15.283724,16.059732,15.361874,15.387951,14.395225,14.855974,15.167625,16.388830,17.890257,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.282593,17.513227,16.777075,17.162136,16.875835,16.834393,17.383974,16.990026,17.540537,16.512148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.282593,17.616488,16.858027,17.296291,17.127821,17.232555,17.900671,17.550781,18.800064,18.253689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.664970,20.864176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.862980,21.059200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
