0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.989061,19.854063,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.893013,19.519753,19.196268,19.079702,19.239992,19.640921,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.952927,19.641565,19.377863,19.051222,18.656607,18.345934,18.283255,18.513113,18.956718,19.508421,20.000000,20.000000,20.000000,20.000000,19.915583,19.748659,19.718966,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,19.920858,19.477987,19.164410,18.946371,18.697901,18.321766,17.897823,17.665195,17.798254,18.250240,18.884239,19.540903,20.000000,20.000000,20.000000,20.000000,19.845451,19.631195,19.551834,0.000000,0.000000
19.557571,19.928841,20.000000,19.847376,19.556986,19.240347,18.962500,18.761600,18.599859,18.362448,17.991411,17.612644,17.451918,17.644947,18.144476,18.824177,19.538620,20.000000,20.000000,20.000000,20.000000,19.883377,19.611698,19.445427,19.309551,19.066412
19.320553,19.435244,19.383703,19.240906,19.073896,18.909828,18.763391,18.655375,18.549820,18.351801,18.043320,17.727633,17.570353,17.678413,18.057554,18.654558,19.349531,19.949034,20.000000,20.000000,20.000000,19.786587,19.495777,19.279961,19.089869,18.884958
0.000000,0.000000,19.206718,19.046135,18.912140,18.806026,18.737577,18.724197,18.714319,18.624012,18.421278,18.156460,17.941893,17.866758,18.015223,18.411211,18.976294,19.523643,19.858931,19.898397,19.704126,19.430075,19.190239,19.005804,0.000000,0.000000
0.000000,0.000000,19.298868,19.082090,18.920212,18.826855,18.814241,18.896273,19.005819,19.062897,18.996349,18.800491,18.513672,18.236532,18.102089,18.205490,18.535324,18.945004,19.216211,19.241808,19.083744,18.890381,18.758200,18.659403,0.000000,0.000000
0.000000,0.000000,19.381527,19.142801,19.007807,18.966978,19.015425,19.163170,19.366453,19.541494,19.602676,19.476795,19.150608,18.702957,18.285622,18.062304,18.125227,18.375008,18.590832,18.616325,18.507263,18.409575,18.377651,18.375992,0.000000,0.000000
0.000000,0.000000,19.359413,19.180775,19.162857,19.235205,19.344818,19.509739,19.723326,19.924549,20.000000,19.920692,19.566332,18.988882,18.346964,17.877617,17.750286,17.929611,18.163393,18.263708,18.259224,18.256580,18.278879,18.325775,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.410624,19.580532,19.713766,19.830832,19.959856,20.000000,20.000000,19.912794,19.524574,18.885344,18.139843,17.578257,17.431311,17.659075,18.005295,18.266239,18.432922,18.527477,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.731342,19.890520,19.962015,19.955982,19.906286,19.813251,19.672890,19.461538,19.082495,18.468901,17.757069,17.264929,17.213072,17.539530,18.007935,18.462498,18.829716,19.012480,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.991335,20.000000,19.922468,19.735344,19.479162,19.203150,18.971159,18.780991,18.502275,18.018476,17.444727,17.086624,17.141596,17.519426,18.043146,18.623096,19.136835,19.373930,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,19.803825,19.502266,19.113821,18.699047,18.353352,18.176783,18.138700,18.049097,17.752031,17.347725,17.122641,17.221388,17.563892,18.060068,18.675539,19.252110,19.467756,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.738823,17.470877,17.497509,17.700031,17.824804,17.714630,17.465855,17.326662,17.411146,17.672293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.908422,16.789980,17.046453,17.467165,17.770075,17.804819,17.679733,17.592415,17.637781,17.823776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.768814,17.913231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.794649,18.004169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
