0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.903656,0.903656,1.021080,1.021080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.903656,0.903656,1.021080,1.021080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.106272,1.106272,1.814861,1.814861,0.743708,0.743708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.106272,1.106272,1.814861,1.814861,0.743708,0.743708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.101766,1.101766,2.059717,2.059717,1.571955,1.571955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.101766,1.101766,2.059717,2.059717,1.571955,1.571955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.757989,0.757989,1.920087,1.920087,1.872803,1.872803,0.979375,0.979375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.757989,0.757989,1.920087,1.920087,1.872803,1.872803,0.979375,0.979375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.483563,1.483563,1.952534,1.952534,1.855996,1.855996,1.543985,1.543985,1.020378,1.020378,0.569275,0.569275,0.628774,0.628774,0.926457,0.926457,0.161376,0.161376,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.483563,1.483563,1.952534,1.952534,1.855996,1.855996,1.543985,1.543985,1.020378,1.020378,0.569275,0.569275,0.628774,0.628774,0.926457,0.926457,0.161376,0.161376,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678606,0.678606,1.920265,1.920265,2.676711,2.676711,3.286724,3.286724,3.734650,3.734650,4.002164,4.002164,4.211648,4.211648,3.894233,3.894233,2.054497,2.054497,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678606,0.678606,1.920265,1.920265,2.676711,2.676711,3.286724,3.286724,3.734650,3.734650,4.002164,4.002164,4.211648,4.211648,3.894233,3.894233,2.054497,2.054497,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.782062,1.782062,3.303652,3.303652,4.292197,4.292197,4.807622,4.807622,5.122858,5.122858,5.294006,5.294006,4.747086,4.747086,2.642297,2.642297,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.782062,1.782062,3.303652,3.303652,4.292197,4.292197,4.807622,4.807622,5.122858,5.122858,5.294006,5.294006,4.747086,4.747086,2.642297,2.642297,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.482299,1.482299,3.284627,3.284627,4.077972,4.077972,4.056297,4.056297,3.800496,3.800496,3.628981,3.628981,3.154970,3.154970,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.482299,1.482299,3.284627,3.284627,4.077972,4.077972,4.056297,4.056297,3.800496,3.800496,3.628981,3.628981,3.154970,3.154970,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850092,0.850092,2.231784,2.231784,2.636997,2.636997,2.188170,2.188170,1.370439,1.370439,0.666079,0.666079,0.220192,0.220192,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850092,0.850092,2.231784,2.231784,2.636997,2.636997,2.188170,2.188170,1.370439,1.370439,0.666079,0.666079,0.220192,0.220192,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384829,0.384829,0.688994,0.688994,0.392358,0.392358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384829,0.384829,0.688994,0.688994,0.392358,0.392358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
