0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.617791,15.827385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.906815,16.216408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.184153,16.828701,16.622906,16.517986,16.583046,16.822500,17.050539,17.075739,16.925304,16.684420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.957067,17.609579,17.447802,17.396067,17.430267,17.504057,17.500462,17.349787,17.168552,17.014997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,19.787193,19.020658,18.442129,18.125486,18.030045,18.035166,18.045269,17.995996,17.840471,17.614956,17.499624,17.519775,17.467880,17.126711,16.592081,16.196814,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.243210,18.612000,18.280069,18.202803,18.223183,18.231003,18.174091,18.022726,17.859850,17.852373,18.017183,18.099190,17.877647,17.469328,17.164602,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.536110,18.830650,18.390615,18.202188,18.151773,18.136675,18.118446,18.065031,18.015465,18.061495,18.201765,18.251139,18.092882,17.864820,17.777983,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.306202,18.721796,18.339966,18.120047,18.012293,17.978449,17.987741,18.017082,18.040771,18.027748,17.930271,17.783670,17.760149,17.959520,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,19.996887,20.000000,20.000000,20.000000,20.000000,20.000000,19.917294,19.262369,18.705626,18.318607,18.069561,17.920963,17.878080,17.904060,17.883381,17.740614,17.514490,17.396362,17.539240,17.924986,18.458967,19.152994,0.000000,0.000000
0.000000,0.000000,18.782808,19.245518,19.821432,20.000000,20.000000,20.000000,20.000000,19.839678,19.266779,18.827272,18.485531,18.179604,17.958384,17.854368,17.743361,17.522003,17.269577,17.212164,17.459742,17.904165,18.415646,19.037233,0.000000,0.000000
