0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031638,0.031638,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031638,0.031638,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.331071,0.331071,0.589592,0.589592,0.593110,0.593110,0.765396,0.765396,0.792414,0.792414,0.297089,0.297089,0.000000,0.000000,0.625331,0.625331,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.331071,0.331071,0.589592,0.589592,0.593110,0.593110,0.765396,0.765396,0.792414,0.792414,0.297089,0.297089,0.000000,0.000000,0.625331,0.625331,0.000000,0.000000
0.000000,0.000000,1.613601,1.613601,2.653766,2.653766,3.516032,3.516032,3.877945,3.877945,3.542674,3.542674,2.921370,2.921370,2.476660,2.476660,1.935333,1.935333,0.947307,0.947307,0.055829,0.055829,0.478175,0.478175,0.000000,0.000000
0.000000,0.000000,1.613601,1.613601,2.653766,2.653766,3.516032,3.516032,3.877945,3.877945,3.542674,3.542674,2.921370,2.921370,2.476660,2.476660,1.935333,1.935333,0.947307,0.947307,0.055829,0.055829,0.478175,0.478175,0.000000,0.000000
2.829223,2.829223,3.659964,3.659964,4.783158,4.783158,5.527328,5.527328,5.428432,5.428432,4.546610,4.546610,3.512591,3.512591,2.824502,2.824502,2.296570,2.296570,1.684712,1.684712,1.181035,1.181035,1.415021,1.415021,2.895698,2.895698
2.829223,2.829223,3.659964,3.659964,4.783158,4.783158,5.527328,5.527328,5.428432,5.428432,4.546610,4.546610,3.512591,3.512591,2.824502,2.824502,2.296570,2.296570,1.684712,1.684712,1.181035,1.181035,1.415021,1.415021,2.895698,2.895698
0.000000,0.000000,4.723668,4.723668,4.808218,4.808218,4.751286,4.751286,4.266517,4.266517,3.484474,3.484474,2.860185,2.860185,2.578224,2.578224,2.481343,2.481343,2.547041,2.547041,2.635539,2.635539,2.703058,2.703058,0.000000,0.000000
0.000000,0.000000,4.723668,4.723668,4.808218,4.808218,4.751286,4.751286,4.266517,4.266517,3.484474,3.484474,2.860185,2.860185,2.578224,2.578224,2.481343,2.481343,2.547041,2.547041,2.635539,2.635539,2.703058,2.703058,0.000000,0.000000
0.000000,0.000000,4.252786,4.252786,2.886871,2.886871,1.945273,1.945273,1.479368,1.479368,1.493541,1.493541,1.930057,1.930057,2.497721,2.497721,3.054251,3.054251,3.620373,3.620373,3.924734,3.924734,3.600357,3.600357,0.000000,0.000000
0.000000,0.000000,4.252786,4.252786,2.886871,2.886871,1.945273,1.945273,1.479368,1.479368,1.493541,1.493541,1.930057,1.930057,2.497721,2.497721,3.054251,3.054251,3.620373,3.620373,3.924734,3.924734,3.600357,3.600357,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022102,0.022102,1.436166,1.436166,2.693280,2.693280,3.767895,3.767895,4.674432,4.674432,5.037955,5.037955,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022102,0.022102,1.436166,1.436166,2.693280,2.693280,3.767895,3.767895,4.674432,4.674432,5.037955,5.037955,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.927353,0.927353,2.265934,2.265934,3.562022,3.562022,4.841292,4.841292,5.607380,5.607380,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.927353,0.927353,2.265934,2.265934,3.562022,3.562022,4.841292,4.841292,5.607380,5.607380,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249719,0.249719,1.746722,1.746722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249719,0.249719,1.746722,1.746722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
