0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.340368,18.026220,16.600378,15.343651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.286678,18.189215,16.952354,15.864634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,19.896841,19.665419,19.672615,19.935116,20.000000,20.000000,20.000000,20.000000,19.605974,18.947224,18.077761,17.155663,16.384806,15.833571,15.459279,15.330319,15.650575,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.726406,19.524908,19.394321,19.412830,19.681023,20.000000,20.000000,20.000000,19.888296,19.262480,18.609705,17.994827,17.454594,17.036640,16.765049,16.621597,16.723766,17.219217,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.055250,19.030163,19.169769,19.428497,19.865253,20.000000,20.000000,20.000000,20.000000,19.335043,18.681984,18.314371,18.145870,18.030083,17.912800,17.874468,18.130312,18.806856,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.057480,18.255936,18.782259,19.448353,20.000000,20.000000,20.000000,20.000000,20.000000,19.830935,19.220039,19.063717,19.185835,19.295332,19.282909,19.308247,19.652325,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,18.625706,17.441275,17.058659,17.451290,18.325411,19.343328,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.940252,19.914520,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,17.991751,16.815519,16.497644,17.005711,18.044365,19.227636,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,17.845613,16.803646,16.535946,17.035349,18.040407,19.228645,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.161356,17.296469,17.032436,17.407692,18.268637,19.339909,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
20.000000,19.657337,18.710680,18.014706,17.745106,18.019279,18.736834,19.655489,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
20.000000,19.689669,19.057756,18.572235,18.415230,18.732607,19.430141,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
0.000000,0.000000,18.823164,18.610569,18.694733,19.214302,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.020296,18.008440,18.302017,19.001070,19.978601,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,16.970827,16.947338,17.234308,17.926723,18.938103,19.992439,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,16.019764,15.774433,15.853056,16.394878,17.312590,18.369997,19.310360,19.931973,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.060114,15.856164,16.824001,17.758434,18.515945,19.078377,19.514071,19.908871,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.028584,15.891171,16.731773,17.524246,18.310644,19.083439,19.769125,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.559780,16.289539,17.020872,17.880310,18.823473,19.687738,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.565416,16.177603,16.776157,17.555201,18.488356,19.435867,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.227942,16.677263,17.284344,18.117193,19.093349,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.510923,16.811199,17.243877,17.941139,18.917137,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.048452,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.516706,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
