0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.569372,19.849257,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.476450,19.797680,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.880306,19.873348,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.238392,19.546268,19.956175,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.885912,19.620846,19.373432,19.242085,19.313766,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.085392,19.248894,19.580261,19.978083,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.959129,19.764151,19.522118,19.221998,18.977201,18.862551,18.870340,18.978853,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,19.647734,19.227154,19.124424,19.261671,19.566450,19.990782,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.708971,19.225636,18.750385,18.491974,18.489662,18.602173,18.679087,18.631247,18.496851,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,19.704615,19.263042,19.140043,19.288586,19.661287,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.870119,19.120415,18.433870,18.105965,18.141100,18.278643,18.283400,18.087334,17.819952,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,19.597561,19.172647,19.136024,19.437654,19.964863,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.208366,18.352959,17.888872,17.817806,17.857801,17.775171,17.515181,17.224714,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,19.966267,19.231476,19.014338,19.284262,19.876848,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.352262,18.404261,17.783577,17.498171,17.341490,17.147715,16.875853,16.653696,0.000000,0.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.324705,18.955738,19.211241,19.864906,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.205019,18.230436,17.483648,16.984354,16.618080,16.312105,16.073570,15.996735,16.205242,16.754238
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.657976,19.209494,19.412109,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.578648,18.570139,17.562683,16.733353,16.104084,15.620222,15.288236,15.156342,15.296004,15.753438,16.484697
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.983631,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.701750,18.766382,17.622307,16.542315,15.661654,15.000000,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.971809,19.168795,18.043663,16.784376,15.639459,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.858568,18.932840,17.721214,16.436785,15.274387,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.098850,17.926888,16.691618,15.566495,15.000000,15.000000,15.000000,15.000000,15.000000,15.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.602674,18.566460,17.441317,16.367422,15.459906,15.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.422895,18.468422,17.503225,16.677252,16.058958,15.720557,15.750614,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.535872,18.765583,18.120298,17.671690,17.452065,17.533947,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.858868,19.445978,19.208923,19.148733,19.278952,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
