0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.192655,1.192655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.192655,1.192655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.068347,2.068347,2.256287,2.256287,1.499166,1.499166,0.304645,0.304645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.068347,2.068347,2.256287,2.256287,1.499166,1.499166,0.304645,0.304645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050245,1.050245,2.123930,2.123930,2.221038,2.221038,1.528175,1.528175,0.123289,0.123289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050245,1.050245,2.123930,2.123930,2.221038,2.221038,1.528175,1.528175,0.123289,0.123289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.295234,1.295234,2.176078,2.176078,2.130255,2.130255,1.151951,1.151951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.295234,1.295234,2.176078,2.176078,2.130255,2.130255,1.151951,1.151951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.911456,0.911456,1.979935,1.979935,1.795628,1.795628,0.321151,0.321151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.911456,0.911456,1.979935,1.979935,1.795628,1.795628,0.321151,0.321151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.409748,0.409748,2.065392,2.065392,1.869121,1.869121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.409748,0.409748,2.065392,2.065392,1.869121,1.869121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530973,0.530973,2.508934,2.508934,2.471122,2.471122,0.626338,0.626338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.434844,0.434844
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530973,0.530973,2.508934,2.508934,2.471122,2.471122,0.626338,0.626338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.434844,0.434844
0.000000,0.000000,0.000000,0.000000,0.302786,0.302786,1.396297,1.396297,2.503820,2.503820,2.479784,2.479784,1.893262,1.893262,2.212396,2.212396,1.884453,1.884453,0.628511,0.628511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.302786,0.302786,1.396297,1.396297,2.503820,2.503820,2.479784,2.479784,1.893262,1.893262,2.212396,2.212396,1.884453,1.884453,0.628511,0.628511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.874109,1.874109,2.646450,2.646450,2.910514,2.910514,2.654282,2.654282,2.115095,2.115095,2.106768,2.106768,2.882535,2.882535,2.597263,2.597263,1.070983,1.070983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.874109,1.874109,2.646450,2.646450,2.910514,2.910514,2.654282,2.654282,2.115095,2.115095,2.106768,2.106768,2.882535,2.882535,2.597263,2.597263,1.070983,1.070983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,4.180298,4.180298,4.429243,4.429243,3.558016,3.558016,2.473346,2.473346,1.905639,1.905639,1.836071,1.836071,1.463677,1.463677,0.813677,0.813677,0.508766,0.508766,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,4.180298,4.180298,4.429243,4.429243,3.558016,3.558016,2.473346,2.473346,1.905639,1.905639,1.836071,1.836071,1.463677,1.463677,0.813677,0.813677,0.508766,0.508766,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,4.531350,4.531350,5.114114,5.114114,4.285600,4.285600,3.269046,3.269046,2.594062,2.594062,1.958170,1.958170,1.274723,1.274723,0.989592,0.989592,1.443501,1.443501,0.000000,0.000000,0.000000,0.000000
