0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,19.615000,18.775089,18.569229,19.060888,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.088799,17.885723,17.102461,17.011763,17.716240,18.926081,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,18.907196,17.588989,16.483585,15.772697,15.775717,16.598509,17.943283,19.232767,19.976032,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.235912,17.727266,16.560118,15.572921,15.000000,15.073345,15.948954,17.289371,18.524376,19.210096,19.381933,19.573553,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,18.632788,17.316723,16.309782,15.490812,15.025544,15.172063,15.987700,17.154003,18.166325,18.660854,18.710209,18.831572,19.493210,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.951941,18.712158,17.731646,16.998947,16.418547,16.070055,16.180761,16.774792,17.620718,18.309153,18.584785,18.525496,18.519590,18.932478,19.676786,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.730238,19.173695,19.701431,19.885349,19.592024,19.072300,18.624582,18.277527,17.964338,17.748375,17.764450,18.053944,18.503328,18.884211,19.033207,18.978512,18.893393,18.979183,19.247290,19.493984,19.565554,19.448992,0.000000,0.000000
0.000000,0.000000,16.260874,16.876505,17.819054,18.664202,19.153921,19.372599,19.474833,19.499105,19.463083,19.411076,19.382576,19.397264,19.452358,19.556343,19.661203,19.722275,19.668211,19.509699,19.317083,19.194271,19.162327,19.195974,0.000000,0.000000
0.000000,0.000000,15.016160,15.603947,16.696869,17.899300,18.876453,19.574213,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.964691,20.000000,20.000000,20.000000,20.000000,19.614004,19.197695,19.037392,19.150328,0.000000,0.000000
16.378653,15.612824,15.362702,15.790648,16.776798,17.960657,19.025270,19.831915,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.896523,19.261724,18.888958,18.919867,19.096777,19.110399
18.296444,17.369013,16.944817,17.160833,17.862425,18.721455,19.520073,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.333323,18.669504,18.456093,18.527531,18.540588
0.000000,0.000000,18.827774,18.900970,19.259451,19.635639,19.991968,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.362890,18.474686,17.983822,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.992165,19.248259,18.338526,17.731283,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.836193,19.964336,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.991426,19.621014,18.964727,18.216185,17.773291,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,19.610603,19.222017,19.230381,19.650646,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.910856,19.349794,18.690851,18.166250,18.052101,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.016611,18.663784,18.428141,18.436180,18.701263,19.060894,19.364952,19.647200,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.436132,18.729481,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.516579,17.440655,17.516495,17.681259,17.904095,18.083708,18.167421,18.265184,18.562752,19.083126,19.629143,20.000000,20.000000,20.000000,20.000000,20.000000,19.934111,19.264750,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.737124,15.952117,16.396908,16.817581,17.116728,17.258244,17.259609,17.276758,17.543133,18.104694,18.771612,19.457544,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.560778,16.057705,16.361086,16.477961,16.616636,17.024387,17.737070,18.536367,19.303177,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.230403,15.637445,16.037071,16.727213,17.707012,18.694965,19.521692,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.315256,16.302956,17.611593,18.845184,19.756474,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.777363,17.352264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.464656,17.178986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
