0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.925486,19.794022,19.914412,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.671885,19.139585,19.005835,19.138807,19.308882,19.338541,19.225098,19.132597,19.242201,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.004423,18.256006,18.026690,18.218090,18.520269,18.690233,18.704510,18.731556,18.952021,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.675568,18.472294,17.426983,17.003803,17.202494,17.676254,18.109791,18.417746,18.663275,18.979149,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.287813,17.951820,16.678305,16.068302,16.192770,16.776676,17.513699,18.230734,18.827534,19.310671,0.000000,0.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.723194,19.715174,19.556824,18.745598,17.362961,16.016851,15.303037,15.362932,16.013365,17.000881,18.111658,19.085489,19.772976,20.000000,20.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.643206,19.384495,18.997215,18.108173,16.782194,15.517571,15.000000,15.000000,15.655962,16.814344,18.136559,19.313108,20.000000,20.000000,20.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.709946,19.177876,18.525200,17.565582,16.385416,15.338480,15.000000,15.016877,15.842658,17.029577,18.313824,19.436613,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.909746,19.214554,18.327587,17.281496,16.258875,15.503380,15.227135,15.562941,16.385939,17.412045,18.424135,19.310911,19.998108,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.436546,18.383718,17.233742,16.303452,15.773876,15.728344,16.174210,16.916012,17.658237,18.282101,18.843327,19.418007,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.808456,19.938011,20.000000,20.000000,20.000000,19.615335,18.502611,17.300581,16.393156,15.989251,16.093039,16.608881,17.275713,17.772942,18.039940,18.266720,18.693014,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.585806,19.532104,19.232500,19.104322,19.471670,20.000000,20.000000,20.000000,19.531229,18.476950,17.378910,16.580822,16.270931,16.441862,16.973318,17.607092,17.994808,18.054232,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.632690,18.669537,18.492090,18.501907,19.002815,19.705811,20.000000,19.850327,19.200573,18.346249,17.542702,17.021849,16.866711,17.061201,17.537016,18.112665,18.479918,18.487270,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.999395,18.049353,17.847099,17.856304,18.380676,19.119186,19.514332,19.351191,18.847824,18.309631,17.932999,17.810007,17.882809,18.116560,18.500248,18.964575,19.305492,19.336155,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.641899,17.570000,17.217793,17.151068,17.675810,18.461361,18.956850,18.954588,18.704725,18.539923,18.608488,18.867443,19.163172,19.445551,19.753019,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.199705,18.066936,18.699554,18.912888,18.947020,19.115665,19.500858,19.980791,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.338902,18.276217,19.021702,19.438046,19.706131,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
