0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.351269,17.030039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.838362,17.527750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.712040,15.161446,16.581703,16.589506,18.341473,18.093493,19.739250,19.404184,19.885990,17.458260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.593427,15.051230,16.453804,16.440393,18.206812,18.027027,19.771341,19.488853,19.540596,16.842833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,11.374753,11.374753,11.991620,12.505064,14.290135,14.727578,16.914431,16.865446,18.867691,18.736212,20.327965,19.967085,18.871105,16.445555,14.755062,13.796391,13.812025,13.886253,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,11.374753,11.374753,11.733179,12.141735,13.857737,14.241142,16.380001,16.277107,18.257530,18.159990,19.683258,18.307241,17.449865,15.597656,14.674240,14.044708,13.990022,14.344721,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,10.623073,10.623073,11.864929,11.926083,14.593581,14.903537,17.703398,17.577810,19.584616,19.075493,19.279537,17.827137,16.055826,14.949677,14.338997,14.198400,14.440890,15.059772,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,10.720179,10.623073,11.864929,11.864929,14.186579,14.279273,17.029282,16.909578,18.490253,17.637318,17.651522,16.347204,15.053398,14.071516,13.631001,13.772546,14.339440,15.129418,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,11.938456,11.559354,11.524694,11.341486,13.117355,13.117355,15.867998,15.867998,18.840946,18.554237,18.682415,17.836145,16.749519,15.537447,14.286558,13.357224,13.257087,13.400600,13.693594,14.566400,15.677500,17.057592,0.000000,0.000000
0.000000,0.000000,11.971232,11.553638,11.481181,11.341486,13.117355,13.117355,15.867998,15.867998,18.697987,17.868790,18.209230,17.252787,16.235535,15.047877,13.819479,13.220837,13.066756,13.128880,13.340708,13.689837,14.802752,16.179878,0.000000,0.000000
0.000000,0.000000,13.722757,13.276997,13.583029,13.525117,15.002761,14.623412,16.781521,16.653955,18.922955,18.367359,17.823381,17.073303,16.126608,14.995946,13.876448,13.325749,13.103286,13.017475,13.068523,13.192736,13.875933,15.095087,0.000000,0.000000
0.000000,0.000000,13.606656,13.159802,13.525117,13.228322,14.134595,13.909348,16.115652,15.986728,18.347002,17.999191,17.718109,17.242575,16.481018,15.524089,14.617744,13.842104,13.397695,13.151402,13.022826,13.020477,13.276381,14.106546,0.000000,0.000000
16.579374,16.433043,16.695736,16.262823,16.202229,15.435150,15.794573,15.851768,17.166523,17.085701,18.433048,18.148121,17.984749,17.743156,17.226988,16.550303,15.935373,15.306018,13.852581,13.093545,12.711247,12.563001,13.212233,13.656815,14.850025,16.518435
16.725504,16.478813,16.713036,16.292936,15.833449,15.335768,15.980552,16.256094,17.711903,17.716553,19.077715,18.749838,18.509771,18.311159,18.056631,17.776270,17.395973,16.842934,15.279936,14.297338,13.651950,13.266931,13.749383,14.142961,15.399950,17.182144
0.000000,0.000000,20.305124,19.912170,19.317614,18.725628,18.311289,18.603962,19.009121,19.009121,19.889688,19.498535,19.114382,18.825285,18.727371,18.741930,18.239944,17.694469,14.195026,13.103278,12.988050,12.647718,14.905336,15.657902,0.000000,0.000000
0.000000,0.000000,20.671894,20.343620,19.989918,19.761162,19.059090,18.835806,19.009121,19.009121,20.000000,20.000000,19.572866,19.300186,19.353573,19.430058,18.994394,18.420832,14.881010,13.889096,13.901220,13.823822,16.554161,17.638716,0.000000,0.000000
0.000000,0.000000,21.715775,21.485298,21.230942,20.985525,20.348913,20.064814,19.330566,19.210213,20.000000,20.000000,19.874228,19.654112,19.664850,19.780169,19.603449,19.199881,16.461102,15.611835,16.553793,16.777456,18.203796,19.604900,0.000000,0.000000
0.000000,0.000000,22.066057,21.946051,21.723787,21.459787,20.792093,20.472881,19.684664,19.297815,20.000000,20.000000,20.000000,19.848591,19.853155,20.076439,20.074444,19.864710,17.434698,16.719437,17.782383,18.217403,19.643259,20.483360,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,22.040779,21.755711,21.390348,21.021879,20.209131,19.810104,20.000000,20.000000,20.000000,20.026928,20.145149,20.461514,20.657087,20.679989,20.239634,19.725449,19.457455,19.763481,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,22.175327,21.849073,21.423481,21.006866,20.187464,19.828924,20.037104,20.000000,20.000000,20.000000,20.027739,20.345703,20.609341,20.663998,20.516243,20.100830,20.002716,20.205355,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,22.159031,21.785677,21.342684,20.881031,20.462374,20.151499,20.000000,20.000000,20.000000,20.000000,20.000000,20.117476,20.405773,20.480816,20.384705,20.072741,20.205830,20.372000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,22.058619,21.656908,21.170681,20.674046,20.257061,19.916460,19.556358,19.513933,19.896873,20.000000,20.000000,20.000000,20.085474,20.176785,20.151466,19.787973,20.165255,20.422050,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.795418,18.981377,18.536449,18.732582,19.587183,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.828201,18.854307,18.429876,18.702991,19.731779,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
