0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.771698,21.337841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.545591,21.146021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.578762,18.578762,19.046558,18.631893,20.579624,20.224537,21.122807,21.181993,21.352772,21.459967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.578762,18.578762,18.793591,18.482742,20.578066,20.327137,21.284000,21.407606,21.716034,22.039352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.462879,20.462879,20.191792,20.191792,18.961456,18.611187,18.555662,18.453274,20.613667,20.586637,21.523314,21.725515,22.109667,22.500000,22.500000,22.480879,21.826845,20.980659,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.462879,20.413380,19.844110,19.405849,17.946201,17.570179,17.511271,17.796341,20.293447,20.575762,21.714537,22.008469,22.400204,22.500000,22.500000,22.500000,22.083408,21.334665,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.848627,20.622953,20.440819,19.914825,17.943529,16.738003,16.901258,18.051592,20.524630,21.330256,21.755016,22.098259,22.430796,22.500000,22.500000,22.435513,21.894987,21.309469,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.786543,19.553001,19.355236,17.664181,14.773627,13.438430,13.747616,15.219691,18.844511,20.972004,21.569874,21.878231,22.097662,22.215322,22.123667,21.797882,21.359211,20.963650,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.336428,20.000000,20.000000,20.000000,18.862232,16.425541,14.067670,12.786949,13.035290,14.572759,16.904190,19.958391,21.073450,21.340483,21.432970,21.426872,21.259825,20.564650,19.909782,19.659130,19.120901,18.367428,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,19.177639,17.477356,15.342332,13.439448,12.804459,12.993606,14.033540,15.837949,18.136976,20.051237,20.250801,20.223284,19.455191,17.790884,16.604532,16.330946,16.479258,16.583897,16.617519,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,19.498598,18.371696,16.668375,14.914835,13.648029,13.222992,13.578591,14.441667,15.602493,16.949497,18.125881,18.532120,17.775404,16.215309,14.620608,13.591953,13.594754,13.815239,14.480868,15.188732,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,19.252493,18.066404,16.398687,15.023968,14.331497,14.348173,14.800840,15.337450,15.975830,16.775879,17.442261,17.386213,16.304449,14.623493,13.219634,13.056198,13.086746,13.228553,13.310676,14.366844,0.000000,0.000000
19.242687,19.969870,20.000000,19.897318,19.200800,18.137617,16.690603,15.666660,15.338295,15.611997,16.047808,16.368525,16.738823,17.293083,16.317518,16.061029,13.125143,11.460331,10.066231,9.832800,12.500209,12.628062,13.124751,14.209145,15.469811,16.223167
18.779070,19.552664,19.869009,19.733612,19.258884,18.479984,17.401909,16.707926,16.595814,16.900928,17.227976,17.402348,17.678799,18.222828,17.284845,17.123087,14.346219,12.784777,10.982288,9.929543,12.541121,12.625139,13.092331,14.411695,15.740421,16.611830
0.000000,0.000000,19.512449,19.538885,19.353455,18.873873,18.216759,17.825930,17.853483,18.130520,18.335562,18.405998,18.650328,19.221769,17.187149,17.065989,14.209047,13.024502,10.159908,7.973230,9.768394,9.814939,13.227465,14.677813,0.000000,0.000000
0.000000,0.000000,19.152618,19.337488,19.428419,19.186821,18.871262,18.731033,18.865784,19.143858,19.285463,19.273830,19.463617,19.539324,17.272604,17.112408,14.258944,14.019648,11.836661,9.498571,10.127390,10.004142,13.776962,14.964478,0.000000,0.000000
0.000000,0.000000,18.921452,19.284391,19.588652,19.613220,19.420498,19.267784,19.370596,19.607130,19.771324,19.786287,19.710779,19.865906,18.734644,18.645098,15.304278,14.844188,12.838342,10.596466,10.597390,9.943195,14.410270,15.358872,0.000000,0.000000
0.000000,0.000000,19.059256,19.556566,19.996155,20.000000,19.794647,19.627272,19.676420,19.886091,20.010748,20.022152,20.060352,20.143785,19.018795,19.020658,15.803212,15.428392,13.230761,11.420376,11.467169,10.681113,14.946671,15.813007,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.180433,20.256039,20.166801,20.038607,19.989162,20.042526,20.151018,20.253120,18.070066,17.753569,15.203030,13.530384,13.184553,12.381005,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.118359,20.300205,20.277834,19.982285,19.466757,19.363123,19.582645,19.724508,19.891594,17.789780,17.561434,15.086999,13.414035,13.234225,12.373919,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.006855,20.275473,20.330200,20.182486,19.538149,18.781713,18.431849,18.426525,18.741772,19.059483,19.246000,19.126680,16.747875,15.571398,15.743619,14.887434,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.055428,20.300694,20.437462,20.360641,20.091988,19.214861,18.358143,17.861095,17.495922,17.172297,17.302227,17.569687,17.845324,16.075430,15.514704,16.008593,15.175934,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400511,20.010031,19.029539,18.059528,17.404018,16.815416,16.269859,16.134602,16.602001,17.248812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.371145,20.000000,18.788975,17.637917,16.815506,16.119318,15.661565,15.708194,16.597673,17.629162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.878584,15.300927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.788679,14.547145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
