0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.115097,18.484747,18.954046,19.314236,19.490610,19.674301,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.126558,17.304790,17.672371,18.071600,18.456024,18.911907,19.428518,19.852495,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.294718,16.948635,16.727488,16.445545,16.134186,16.015402,16.197943,16.622829,17.240372,18.018965,18.799915,19.388096,19.794590,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.418762,16.966335,16.539438,15.977143,15.347831,15.000000,15.000000,15.293921,16.113359,17.198824,18.269794,19.065838,19.597290,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.710749,17.144865,16.514389,15.735900,15.000000,15.000000,15.000000,15.000000,15.337455,16.617222,17.895414,18.853298,19.473061,19.963623,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.052774,17.376793,16.610809,15.733785,15.000000,15.000000,15.000000,15.000000,15.063663,16.324608,17.612316,18.632408,19.330698,19.852518,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,19.392490,18.969145,18.382694,17.653246,16.861649,16.023476,15.188441,15.000000,15.000000,15.000000,15.242836,16.242617,17.344730,18.343603,19.140720,19.765959,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,19.725658,19.260008,18.646009,17.960066,17.278465,16.593878,15.923424,15.421920,15.218087,15.316998,15.674787,16.259861,17.076893,18.027403,18.942633,19.694994,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,19.962616,19.417078,18.788509,18.220337,17.751907,17.296993,16.822302,16.444973,16.266584,16.223906,16.236006,16.421551,16.947691,17.822245,18.810556,19.639692,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,19.443092,18.804028,18.347872,18.096769,17.877789,17.593075,17.342190,17.211697,17.088690,16.888132,16.794128,17.102282,17.871046,18.834198,19.654135,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
20.000000,20.000000,20.000000,19.413652,18.771105,18.365328,18.232477,18.167763,18.030149,17.917305,17.898153,17.819233,17.576132,17.371986,17.551996,18.202372,19.070499,19.820423,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
20.000000,20.000000,20.000000,19.428230,18.805115,18.395525,18.253885,18.218552,18.174564,18.194477,18.318985,18.373819,18.224188,18.052996,18.179571,18.728828,19.500662,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
0.000000,0.000000,20.000000,19.545826,18.974564,18.544554,18.337126,18.271061,18.284687,18.414148,18.657236,18.845161,18.842678,18.773643,18.900129,19.379068,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,19.691046,19.177105,18.772524,18.558191,18.510908,18.607994,18.849934,19.173000,19.426834,19.521315,19.526884,19.652060,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,19.660332,19.214705,18.914244,18.811071,18.908348,19.164150,19.520447,19.873112,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,19.884871,19.387741,19.020720,18.864021,18.946667,19.236673,19.664045,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.804077,18.757008,18.955841,19.370167,19.877405,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.842472,18.834717,19.043188,19.446325,19.887461,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.189936,19.190994,19.358166,19.667957,19.952372,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.697380,19.672405,19.791891,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,19.850695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
