0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.725382,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.681355,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.947363,19.965738,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.801600,19.544598,19.681408,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.539116,19.373726,19.586037,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.551935,19.438967,19.632233,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.673468,19.529566,19.609129,19.744228,19.862034,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.658369,19.436567,19.377859,19.341257,19.255659,19.200274,19.315197,19.641726,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.942366,19.502562,19.232590,19.120125,19.069868,18.992146,18.944052,19.050859,19.365564,19.812370,0.000000,0.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.756525,19.379025,19.176792,19.150820,19.200062,19.223080,19.247337,19.369705,19.657108,20.000000,20.000000,20.000000
20.000000,20.000000,20.000000,19.951828,19.701115,19.690926,19.967255,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.693604,19.385328,19.355659,19.544413,19.722157,19.762209,19.748346,19.837723,20.000000,20.000000,20.000000,20.000000
0.000000,0.000000,19.473434,18.966442,18.556044,18.449203,18.717617,19.220655,19.770231,20.000000,20.000000,20.000000,20.000000,20.000000,19.640671,19.384226,19.583828,19.999315,20.000000,20.000000,20.000000,19.998863,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.627972,17.949230,17.477789,17.321438,17.546562,18.091967,18.832941,19.624048,20.000000,20.000000,20.000000,19.960968,19.374956,19.203407,19.559769,20.000000,20.000000,20.000000,19.736395,19.629408,19.958252,20.000000,0.000000,0.000000
0.000000,0.000000,17.908356,17.156603,16.697676,16.543179,16.682938,17.107790,17.773722,18.567394,19.307793,19.759426,19.731314,19.278521,18.805708,18.742613,19.153036,19.646837,19.742586,19.365988,18.902998,18.794762,19.233017,20.000000,0.000000,0.000000
0.000000,0.000000,17.377184,16.662323,16.290525,16.170582,16.235369,16.477964,16.909445,17.492554,18.119478,18.582747,18.647419,18.350307,18.031176,18.055861,18.433727,18.780634,18.707106,18.234789,17.782307,17.745434,18.345436,19.545977,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.010378,15.964911,16.031778,16.190483,16.450632,16.837240,17.314728,17.689022,17.755066,17.505821,17.269337,17.340002,17.681063,17.903185,17.698351,17.143942,16.687637,16.761160,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.491200,15.569759,15.747636,15.983135,16.268486,16.648449,17.080252,17.377979,17.313124,16.965242,16.684008,16.755785,17.095211,17.310165,17.057661,16.444016,15.972831,16.100346,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.115881,15.518190,16.009274,16.586521,17.145721,17.414114,17.204662,16.672649,16.260191,16.309042,16.717970,17.032539,16.865309,16.311655,15.866556,15.997369,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,15.000000,15.000000,15.412149,16.300673,17.078583,17.410599,17.121252,16.452490,15.949191,15.996084,16.481833,16.933617,16.962601,16.628969,16.335447,16.479038,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.782831,16.757963,17.176273,16.910774,16.270145,15.824803,15.912466,16.446165,16.987694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.385952,16.399977,16.864092,16.707056,16.262680,16.021044,16.233044,16.767971,17.312141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.752293,16.585537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.145796,17.241568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
