0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.632130,16.406794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.471861,16.555801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.423355,15.744178,15.510908,15.643649,15.987417,16.355854,16.554464,16.587536,16.625429,16.769436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.889109,15.898466,15.316117,15.172947,15.463516,16.029966,16.513050,16.745012,16.862556,17.052097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,18.910387,17.441484,16.222004,15.388472,15.039598,15.283626,15.953303,16.602676,16.954636,17.141003,17.395496,17.737150,18.108273,18.497250,18.839008,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.575476,18.050571,16.749420,15.835960,15.462583,15.713762,16.405210,17.079111,17.472559,17.689089,17.947197,18.269287,18.560263,18.815943,19.077452,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,18.767523,17.536844,16.701061,16.430712,16.729816,17.365627,17.968752,18.326750,18.525843,18.743406,18.989988,19.162979,19.235359,19.268753,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.497320,18.487083,17.854418,17.745892,18.071465,18.586351,19.024696,19.289047,19.431862,19.571770,19.742201,19.839653,19.752476,19.511576,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.421438,19.058252,19.083622,19.374311,19.706596,19.930332,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.659161,19.143480,18.891226,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.624527,19.058592,18.708094,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.818382,19.645477,19.659008,19.748407,19.725828,19.493149,19.101404,18.780844,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.536310,19.213625,19.156376,19.256933,19.373968,19.366501,19.190823,18.930637,0.000000,0.000000
17.946808,18.764172,19.679556,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.713242,19.197407,18.981901,19.021088,19.184206,19.270918,19.165670,18.877846,18.588148,18.433687
17.606594,18.313454,19.208954,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.642658,19.236551,19.156639,19.245899,19.248659,19.014645,18.591768,18.184986,17.937654
0.000000,0.000000,18.719000,19.877033,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.752417,19.606808,19.580597,19.365211,18.873167,18.260160,0.000000,0.000000
0.000000,0.000000,18.248777,19.511087,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.605774,18.844398,18.081596,0.000000,0.000000
0.000000,0.000000,17.683977,18.937033,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.883078,18.987991,18.211899,0.000000,0.000000
0.000000,0.000000,16.995628,18.111790,19.132133,19.880716,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.375746,18.721485,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.978676,18.583033,19.132135,19.807030,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.019611,17.493231,18.109509,18.956030,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.370131,16.710270,17.297541,18.192228,19.286022,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.811530,16.020266,16.464746,17.241804,18.280659,19.360794,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.970585,18.042419,18.948053,19.448738,19.595774,19.675890,19.883596,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.774688,16.763012,17.677952,18.269644,18.603580,18.989197,19.560019,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.689333,18.276257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.088423,17.734848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
