0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.293934,17.416679,18.866026,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.798190,16.844065,18.232637,19.910141,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.426910,16.730576,15.516853,15.159489,15.580535,16.457245,17.681726,19.304237,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.745981,16.964895,15.642225,15.182949,15.506496,16.264254,17.312613,18.760452,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.959072,17.045368,15.651811,15.183837,15.536701,16.288946,17.230360,18.458809,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.867746,16.851097,15.500043,15.150077,15.660238,16.528318,17.447805,18.482944,19.768433,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,18.435984,16.475012,15.310498,15.181131,15.883843,16.878668,17.806204,18.700699,19.733019,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,17.899673,16.184080,15.322461,15.439104,16.253958,17.282269,18.176888,18.977903,19.858284,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,19.474150,17.645113,16.326513,15.806046,16.098454,16.918755,17.858480,18.676590,19.404367,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,19.198046,17.918219,17.055473,16.804272,17.188755,17.947096,18.762381,19.477718,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
20.000000,20.000000,20.000000,19.236441,18.573261,18.114422,18.044500,18.447569,19.142643,19.872908,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
20.000000,20.000000,19.572538,19.263138,19.119078,18.981098,19.035278,19.448153,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
0.000000,0.000000,19.056356,19.077456,19.198971,19.253040,19.419739,19.852875,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.846573,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.697166,18.766451,18.902262,19.006866,19.217052,19.621059,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.802446,19.770372,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.562563,18.538767,18.564014,18.602720,18.756504,19.043530,19.324095,19.482254,19.513519,19.459120,19.420830,19.458582,19.579416,19.781597,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.657578,18.502213,18.371218,18.284584,18.340200,18.487526,18.580101,18.567648,18.493780,18.423887,18.470055,18.710220,19.115831,19.536224,19.823923,19.923944,19.962290,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.339457,18.096956,18.049475,18.115608,18.123222,17.995831,17.814741,17.667955,17.697975,17.971600,18.460852,18.971447,19.272778,19.288155,19.228519,19.381588,19.874920,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.471025,18.021444,17.822983,17.843363,17.838053,17.687639,17.456814,17.273849,17.271986,17.495396,17.893833,18.307831,18.544331,18.537491,18.464344,18.600166,19.093220,19.844332,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.743641,18.049906,17.638859,17.530102,17.529184,17.437702,17.282642,17.176447,17.205112,17.363714,17.577616,17.768959,17.853241,17.801054,17.707291,17.767677,18.142828,18.804543,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.027216,18.094862,17.422316,17.142729,17.139820,17.178438,17.186369,17.211567,17.288557,17.367447,17.390810,17.354889,17.280489,17.187109,17.078058,17.050079,17.243364,17.760767,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.759029,16.913389,17.071404,17.167177,17.209572,17.194492,17.091713,16.933998,16.801870,16.720175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.540884,16.696394,16.845377,16.870197,16.809645,16.721451,16.618134,16.514421,16.441944,16.438433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.212132,16.136024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.793202,15.824759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
