0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.122057,21.303684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.995821,21.086304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.838474,20.510332,19.518599,18.889029,19.045547,20.069616,20.951447,21.390759,21.726269,21.802410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.021149,20.779659,20.086473,18.833504,18.365831,18.883104,19.969761,20.854259,21.216259,21.327183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.833851,20.291647,21.128345,21.258215,20.890856,20.527805,18.741518,17.546522,16.525827,16.532925,17.788322,18.647860,20.370226,20.500120,20.682568,20.569941,20.540916,20.567701,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.433281,20.038904,20.961840,21.171700,20.832466,20.432838,18.374470,17.253857,16.076754,15.807136,16.897959,17.493177,19.015112,19.978598,20.226311,20.175858,20.219265,20.322151,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.925760,20.325014,20.748756,20.975864,20.900560,20.187044,16.734201,15.737248,13.722144,13.278277,13.746978,14.544367,16.020906,16.952909,18.339933,18.383783,19.312134,19.445154,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.265894,20.619516,20.809996,20.712805,19.307301,15.845918,14.711990,12.543524,11.923990,12.273128,13.092161,14.928522,16.381016,18.319349,18.383783,19.334856,19.472042,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,18.990902,20.000000,20.080425,20.347713,20.611528,20.738794,20.467789,18.603939,16.028959,14.542145,11.896266,11.121389,10.880943,11.923651,13.755856,15.976267,18.007563,18.061489,19.519505,19.677731,20.470339,20.350843,0.000000,0.000000
0.000000,0.000000,19.796228,20.266630,20.356047,20.501551,20.673794,20.732464,19.964552,17.792233,14.901294,13.080531,10.280490,10.194369,9.882454,10.718395,13.150908,16.088232,18.007563,18.219543,19.758392,19.949154,20.728413,20.583429,0.000000,0.000000
0.000000,0.000000,20.312979,20.581850,20.574127,20.638971,20.738995,20.539001,19.134016,16.863472,14.801880,12.888601,12.500000,12.500000,12.179390,12.628071,14.276062,17.396515,18.622257,18.952459,20.624792,20.825033,20.911432,20.824610,0.000000,0.000000
0.000000,0.000000,20.355536,20.509375,20.632591,20.681080,20.550869,19.635565,18.286915,16.045774,14.094038,12.504206,12.500000,12.500000,12.179390,12.986460,14.753275,17.603317,18.622257,18.988470,20.618963,20.790884,20.925390,21.002213,0.000000,0.000000
19.831032,19.606853,19.681164,19.797560,19.899897,19.898245,19.554485,18.811605,17.594957,15.689873,14.033938,12.560288,12.500000,12.500000,12.514610,14.143129,16.864592,19.236269,19.159166,19.475536,20.600767,20.726284,20.905998,21.190857,21.462107,21.533554
19.069307,18.535954,18.386084,18.435379,18.578947,18.688978,18.621855,18.196966,17.282574,15.874858,14.474810,13.261957,12.521216,12.500000,13.243460,15.064748,17.609982,19.443399,19.391520,19.645330,20.702677,20.810654,21.070446,21.515556,21.966768,22.178326
0.000000,0.000000,17.257565,17.506306,17.799456,18.020760,18.116905,17.962151,17.371367,16.279268,15.179504,14.142090,13.467436,13.439738,14.252730,15.974026,18.177502,19.968531,19.213091,19.455589,20.361925,20.503901,21.473204,21.989542,0.000000,0.000000
0.000000,0.000000,16.661932,17.124056,17.569565,17.955244,18.210066,18.212521,17.764614,16.964172,15.975225,15.025814,14.476288,14.571677,15.434621,17.089104,18.799898,20.525158,19.504541,19.775373,20.717365,20.920944,21.951912,22.490702,0.000000,0.000000
