0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.300714,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.449656,18.112753,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.559872,18.455153,17.455851,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.662413,18.996635,18.345680,17.746975,17.298311,17.118515,17.329716,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,19.805397,19.575527,19.679272,19.981030,20.000000,20.000000,20.000000,20.000000,20.000000,19.968748,19.690794,19.293358,18.723881,18.077715,17.544571,17.230675,17.163622,17.287374,17.569511,18.033281,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,19.306736,18.932388,18.962776,19.309071,19.706470,19.924013,19.925512,19.761032,19.417063,18.918003,18.394588,17.885036,17.326982,16.756453,16.363485,16.297886,16.586784,17.134064,17.798422,18.520023,0.000000,0.000000
0.000000,0.000000,20.000000,19.843960,18.902334,18.421816,18.426130,18.790026,19.202320,19.370939,19.244644,18.892141,18.339237,17.666887,17.055672,16.603840,16.222433,15.850971,15.622578,15.706059,16.166426,16.913036,17.785540,18.695759,0.000000,0.000000
20.000000,20.000000,20.000000,19.848532,18.789343,18.217094,18.172894,18.473513,18.773975,18.780113,18.475739,17.966108,17.319416,16.608154,16.033035,15.705825,15.533516,15.409919,15.377482,15.588652,16.109474,16.882393,17.790962,18.747194,19.670971,20.000000
20.000000,20.000000,20.000000,20.000000,19.027409,18.342173,18.151108,18.295151,18.454481,18.361107,18.000177,17.485310,16.855783,16.167377,15.614877,15.328894,15.269067,15.326366,15.489424,15.854932,16.447104,17.188257,18.010990,18.885370,19.696722,20.000000
0.000000,0.000000,20.000000,20.000000,19.460905,18.657490,18.262674,18.223867,18.283665,18.234604,18.022745,17.654482,17.103455,16.422441,15.784113,15.404390,15.316328,15.449828,15.755094,16.274521,16.972393,17.749037,18.518991,19.246378,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,19.962503,19.063297,18.504776,18.299152,18.320732,18.395775,18.405645,18.219923,17.743748,17.010313,16.244392,15.721905,15.575817,15.725049,16.102064,16.732908,17.585207,18.504681,19.316422,19.922314,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,19.573889,18.905628,18.574045,18.543968,18.695700,18.857569,18.806479,18.361883,17.568766,16.691181,16.100992,15.951786,16.141865,16.568695,17.268723,18.257460,19.383974,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,19.456120,19.007111,18.891661,19.042183,19.261263,19.276419,18.855001,18.000488,17.040873,16.409750,16.305416,16.586351,17.067047,17.809074,18.911432,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,19.603640,19.408613,19.517096,19.742746,19.788799,19.374626,18.448177,17.351746,16.617441,16.497515,16.815310,17.340229,18.116144,19.283482,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.033789,17.755348,16.796120,16.492914,16.720543,17.228823,18.038309,19.235558,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.733486,18.310467,17.102686,16.509295,16.490845,16.882648,17.679012,18.878435,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.948288,17.636456,16.787495,16.464844,16.637686,17.324820,18.457230,19.708578,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.450193,18.288334,17.389696,16.844442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.638317,18.825708,18.136723,17.563984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,19.614023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
