0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.080204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.001585,20.234095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.219875,20.191210,20.000000,20.000000,20.045015,20.260811,20.430979,20.404491,19.829845,19.574411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.519241,20.169891,20.000000,20.000000,20.000000,20.092524,20.228994,19.732988,19.038570,18.795855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.740835,20.624407,20.809069,20.606382,20.003679,19.813316,20.000000,20.000000,20.000000,20.000000,19.866684,19.347662,18.780188,18.493338,18.568331,18.674580,18.306688,17.336590,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.610373,20.571026,20.738894,19.838741,19.202791,19.394333,19.814352,20.000000,20.000000,20.000000,19.982838,19.674591,19.140270,18.832397,18.941425,19.131767,18.868830,17.948723,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.274471,19.248566,19.884485,18.926212,18.770721,19.135420,19.718872,20.000000,20.000000,20.000000,20.000000,20.000000,19.899954,19.594313,19.643290,19.503185,19.269772,18.672417,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.586979,18.308863,19.021540,18.279577,18.084475,18.668411,19.728933,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.984457,19.985312,19.928837,19.744749,19.233494,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,17.125763,16.754547,17.546583,17.260803,18.077906,17.479837,17.333830,17.896484,18.993170,19.463655,19.600132,19.684425,19.188082,19.317907,18.543056,18.543056,19.689516,19.689516,20.000000,19.611547,18.791649,18.078613,0.000000,0.000000
0.000000,0.000000,16.251568,15.686155,16.148788,15.761430,16.866980,16.549082,16.539608,17.063532,18.024612,18.840643,18.987444,19.164131,18.832487,19.175440,18.543056,18.543056,19.689516,19.689516,19.937201,19.746902,19.302441,18.646648,0.000000,0.000000
