0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249632,0.249632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249632,0.249632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.996606,1.996606,0.744304,0.744304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.996606,1.996606,0.744304,0.744304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.246487,0.246487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.635458,0.635458,0.930291,0.930291,0.798321,0.798321,0.281681,0.281681,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.246487,0.246487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.635458,0.635458,0.930291,0.930291,0.798321,0.798321,0.281681,0.281681,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.876216,0.876216,1.428844,1.428844,1.418013,1.418013,0.845438,0.845438,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.876216,0.876216,1.428844,1.428844,1.418013,1.418013,0.845438,0.845438,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.626395,0.626395,1.330049,1.330049,1.554842,1.554842,1.012302,1.012302,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.626395,0.626395,1.330049,1.330049,1.554842,1.554842,1.012302,1.012302,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048855,0.048855,0.196856,0.196856,0.453019,0.453019,0.971816,0.971816,1.255753,1.255753,0.663974,0.663974,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048855,0.048855,0.196856,0.196856,0.453019,0.453019,0.971816,0.971816,1.255753,1.255753,0.663974,0.663974,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.317589,0.317589,0.919465,0.919465,1.350516,1.350516,1.659541,1.659541,1.627436,1.627436,1.199679,1.199679,0.850420,0.850420,0.919864,0.919864,0.927070,0.927070,0.156471,0.156471,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.317589,0.317589,0.919465,0.919465,1.350516,1.350516,1.659541,1.659541,1.627436,1.627436,1.199679,1.199679,0.850420,0.850420,0.919864,0.919864,0.927070,0.927070,0.156471,0.156471,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.374523,0.374523,1.164443,1.164443,1.840642,1.840642,2.274104,2.274104,2.251974,2.251974,1.877708,1.877708,1.505958,1.505958,1.313281,1.313281,1.005216,1.005216,0.063180,0.063180,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.374523,0.374523,1.164443,1.164443,1.840642,1.840642,2.274104,2.274104,2.251974,2.251974,1.877708,1.877708,1.505958,1.505958,1.313281,1.313281,1.005216,1.005216,0.063180,0.063180,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.563898,0.563898,0.992356,0.992356,1.083413,1.083413,1.038654,1.038654,1.178778,1.178778,1.503692,1.503692,1.735201,1.735201,1.487242,1.487242,0.558309,0.558309,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.563898,0.563898,0.992356,0.992356,1.083413,1.083413,1.038654,1.038654,1.178778,1.178778,1.503692,1.503692,1.735201,1.735201,1.487242,1.487242,0.558309,0.558309,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268359,0.268359,1.361807,1.361807,1.578719,1.578719,0.831565,0.831565,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268359,0.268359,1.361807,1.361807,1.578719,1.578719,0.831565,0.831565,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
