0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.661537,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.951195,19.818977,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,19.978027,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.814455,19.907301,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.612757,19.582813,19.887157,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.841450,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.758331,19.616959,19.832035,20.000000,20.000000,19.780432,19.674402,20.000000,20.000000,20.000000,20.000000,19.988295,18.659712,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.976059,19.501568,19.283726,19.613781,20.000000,20.000000,20.000000,19.183706,17.769308,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.403656,19.004051,19.098034,19.538219,19.871580,19.582626,18.544497,17.231367,16.416859,16.465050,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.349377,18.741657,18.594492,18.811430,19.056749,18.847300,17.979361,16.852640,16.170378,16.328959,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.202812,18.407343,18.068436,18.125053,18.301950,18.175205,17.510569,16.599144,16.107004,16.443701,0.000000,0.000000
0.000000,0.000000,19.899220,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.051785,18.125586,17.648874,17.617105,17.779352,17.768534,17.346399,16.693378,16.386642,16.837368,0.000000,0.000000
18.669769,18.504829,19.096014,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.022915,18.065075,17.534689,17.485374,17.679287,17.794159,17.614067,17.243542,17.085117,17.498686,18.252909,18.767832
18.538420,18.107103,18.503527,19.405663,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.939083,19.100128,18.272423,17.798668,17.796240,18.016745,18.171577,18.136288,17.977972,17.956890,18.240158,18.692142,18.938560
0.000000,0.000000,17.949545,18.811953,19.911777,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.834219,19.573927,19.108072,18.558609,18.279457,18.390337,18.619789,18.701342,18.632841,18.588017,18.669470,18.858898,0.000000,0.000000
0.000000,0.000000,17.527433,18.290514,19.320875,20.000000,20.000000,20.000000,20.000000,19.968460,19.360620,18.926477,18.845140,18.936089,18.870436,18.664196,18.622622,18.864521,19.126209,19.153156,19.032463,19.030308,19.219511,19.387342,0.000000,0.000000
0.000000,0.000000,17.272882,17.886616,18.734741,19.508806,19.987667,20.000000,19.848667,19.182682,18.299974,17.689575,17.701086,18.099203,18.409662,18.479155,18.575886,18.886089,19.226746,19.351089,19.327614,19.441378,19.763460,19.974411,0.000000,0.000000
0.000000,0.000000,17.066261,17.543343,18.177744,18.756639,19.150669,19.293053,19.075802,18.364788,17.367044,16.705198,16.809792,17.424854,17.977077,18.186747,18.277737,18.522242,18.902973,19.201632,19.391636,19.712839,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.667109,18.080580,18.365156,18.508232,18.339317,17.693550,16.795723,16.264879,16.506918,17.250610,17.898487,18.130947,18.118582,18.213955,18.515621,18.854507,19.162399,19.612736,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.277958,17.584431,17.830925,17.984371,17.862768,17.327518,16.639717,16.363955,16.796640,17.625793,18.283970,18.493149,18.392427,18.350857,18.491064,18.672071,18.851376,19.191900,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.171135,17.461058,17.781485,17.996132,17.891836,17.399643,16.858669,16.776796,17.341715,18.210299,18.876446,19.096523,19.028263,18.952917,18.962343,18.938759,18.851748,18.875404,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.538721,17.902033,18.381907,18.682547,18.553169,18.001226,17.435030,17.336981,17.838636,18.641624,19.300762,19.640949,19.751680,19.806206,19.825390,19.704494,19.419748,19.108339,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.698233,19.063578,18.374140,18.086121,18.333128,18.901775,19.489141,19.991499,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,19.587234,19.111086,19.072212,19.313128,19.729809,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
