0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.942045,19.176950,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.604734,18.730350,19.825424,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.792757,19.116056,18.955612,19.252409,19.830542,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.635258,18.603296,19.600782,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.502892,18.493547,17.829695,17.624531,17.834061,18.343124,18.919405,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.066360,18.833971,19.675852,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.463568,18.363192,17.401947,16.883127,16.848419,17.201603,17.748688,18.310865,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,18.856220,18.589260,18.785259,19.356884,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.743824,18.714203,17.525291,16.571672,16.149021,16.328669,16.891808,17.582426,18.191360,18.582747,18.786432,0.000000,0.000000
0.000000,0.000000,20.000000,19.624298,19.637266,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.401016,18.243019,16.978170,15.949683,15.529791,15.783791,16.480658,17.284529,17.992067,18.498045,18.847034,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.953680,19.024544,17.862040,16.570358,15.485850,15.000000,15.130515,15.794880,16.646715,17.468042,18.186007,18.839844,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.509769,18.508884,17.421154,16.223524,15.141753,15.000000,15.000000,15.006694,15.795266,16.722242,17.722994,18.757576,0.000000,0.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.147001,18.026625,16.995441,15.953676,15.000000,15.000000,15.000000,15.000000,15.000000,15.927346,17.151882,18.583572,20.000000,20.000000
20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.105104,17.783474,16.733189,15.811472,15.000000,15.000000,15.000000,15.000000,15.000000,15.182227,16.547749,18.308254,20.000000,20.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.301462,17.782593,16.666746,15.842194,15.099612,15.000000,15.000000,15.000000,15.000000,15.000000,16.077250,18.072496,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.557032,17.956892,16.816214,16.057850,15.427774,15.000000,15.000000,15.000000,15.000000,15.000000,16.046217,18.113642,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.844009,18.315962,17.249060,16.598337,16.076466,15.477746,15.000000,15.000000,15.000000,15.273494,16.607487,18.548950,0.000000,0.000000
0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.972626,18.088665,17.575851,17.218071,16.804178,16.333395,15.990243,16.012133,16.541925,17.668434,19.300497,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.911610,19.289654,19.000975,18.844692,18.616682,18.268772,17.925211,17.805332,18.106411,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.864944,19.552698,19.580643,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
