0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.074071,15.422139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.284731,15.691322,15.337864,15.425261,15.820655,16.193495,16.184116,15.644090,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.080172,16.705709,16.368025,16.362812,16.694742,17.085903,17.144636,16.629498,15.782217,15.132911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.121488,16.365421,17.348171,17.812798,17.774555,17.515514,17.398268,17.574139,17.922352,18.087378,17.770271,17.074789,16.446997,16.164375,16.146158,16.266216,16.510155,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,16.154802,17.580429,18.495338,18.805130,18.696136,18.502497,18.493755,18.730917,18.984409,18.921412,18.507259,18.015280,17.671181,17.457890,17.315910,17.188271,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,16.455725,18.038033,19.170874,19.725647,19.809507,19.662552,19.552034,19.678627,19.965113,20.000000,20.000000,19.752735,19.447596,19.121172,18.751030,18.261623,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.000000,15.873692,17.390978,18.811108,19.864475,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.700842,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,15.378895,15.736515,16.476837,17.584906,18.797386,19.829580,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.772181,18.139673,0.000000,0.000000
0.000000,0.000000,16.972660,17.581116,18.447638,19.476881,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.495365,0.000000,0.000000
0.000000,0.000000,18.158466,19.007942,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.839958,19.903625,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
17.519938,18.269272,19.262594,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.521704,18.974283,19.008217,19.768326,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
17.646725,18.514229,19.597717,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.425917,18.504194,17.842628,17.759556,18.389484,19.558554,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000
0.000000,0.000000,19.754341,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.951344,19.379246,18.636637,17.852362,17.259666,17.133045,17.628757,18.615887,19.793446,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,19.647581,20.000000,20.000000,20.000000,20.000000,19.670750,19.318645,19.055843,18.745520,18.331499,17.846569,17.430712,17.308691,17.647978,18.396692,19.347073,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,19.360153,19.912098,20.000000,19.819790,19.310978,18.869650,18.686787,18.704454,18.770214,18.755663,18.594753,18.347534,18.197630,18.330910,18.760851,19.390362,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,19.034760,19.416307,19.463652,19.154579,18.691551,18.418127,18.537106,18.953108,19.423481,19.749874,19.834351,19.685965,19.454826,19.336697,19.429979,19.698648,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.069431,18.762146,18.376711,18.300842,18.747427,19.546013,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.898895,18.623121,18.332972,18.426607,19.110666,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.882780,18.652828,18.455765,18.658243,19.449371,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.019125,18.782463,18.648661,18.908607,19.702732,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.950270,19.819389,19.839920,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.885973,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.915194,19.699213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.978148,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.725544,19.424486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
