0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.699104,21.410261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.736982,21.424892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.500000,22.421375,22.269903,22.058784,21.781233,21.449800,21.083059,20.690556,20.284859,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.500000,22.500000,22.369738,22.098005,21.789227,21.445988,21.058767,20.620081,20.161133,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,21.941420,22.132534,22.391060,22.500000,22.500000,22.500000,22.302799,21.998108,21.677210,21.330833,20.923147,20.449381,19.307337,19.307337,17.204950,17.008120,16.277069,15.233188,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,21.170355,21.779943,22.056574,22.316126,22.434605,22.352104,22.098719,21.771240,21.437435,21.080278,20.657681,20.187220,19.307337,19.307337,17.033886,16.143095,15.096156,13.938576,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.264790,21.357161,21.627298,21.923342,22.114422,22.102217,21.887920,21.550093,21.168140,20.753881,20.294098,20.000000,18.531866,18.298925,15.192523,13.719975,12.459775,11.436495,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.366150,20.951653,21.204308,21.520773,21.781902,21.871824,21.739828,21.414185,20.963465,20.446550,20.000000,20.000000,18.409504,17.695915,13.760139,12.440728,11.426576,10.666628,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,16.762869,17.434807,18.616005,19.983862,20.851978,21.153410,21.447065,21.627296,21.590132,21.299780,20.805269,20.204283,20.000000,20.000000,17.785547,16.262400,12.967865,11.834495,10.782624,10.274871,11.725139,11.456772,0.000000,0.000000
0.000000,0.000000,16.828665,17.296366,18.097809,19.043310,20.345606,20.869514,21.132828,21.336601,21.353176,21.104166,20.611717,20.009949,20.000000,19.893902,17.157393,15.754898,12.514467,11.474988,10.619934,10.315353,11.774463,11.404965,0.000000,0.000000
0.000000,0.000000,16.901400,17.200197,17.762281,18.505823,19.471802,20.637877,20.866594,21.011248,21.021822,20.803118,20.374493,20.000000,19.335587,18.997105,17.460287,16.187834,14.275585,13.268906,12.624631,12.521910,12.971887,12.505113,0.000000,0.000000
0.000000,0.000000,16.912476,17.070805,17.503332,18.326441,19.097208,20.006252,20.627291,20.665997,20.646114,20.493835,20.105713,19.749577,19.067471,18.872551,17.552038,16.521444,14.719193,13.784097,13.289796,13.409691,14.058031,13.671082,0.000000,0.000000
16.034941,15.932968,14.648469,14.698275,15.059789,15.797560,17.691256,18.442217,19.690224,19.712523,19.452686,19.048176,17.865557,17.573027,17.099918,17.132708,17.610775,17.010412,16.857441,16.139194,16.023060,16.285856,16.205378,15.892597,15.754083,14.735856
16.123739,15.996284,14.651092,14.652715,14.958873,15.619337,17.408113,18.310726,19.440582,19.345051,18.856359,18.485189,17.254564,16.714300,16.163141,16.445755,17.358000,17.281818,17.612631,17.196890,17.195679,17.466654,17.413609,17.146740,17.071115,16.078995
0.000000,0.000000,13.705141,13.729843,14.298306,14.928486,16.824648,17.596121,18.651056,18.489285,17.416014,16.948786,15.330219,14.982764,14.623000,14.749530,16.416969,16.733356,18.003139,17.748407,17.847654,18.051056,17.782021,17.783516,0.000000,0.000000
0.000000,0.000000,13.615015,13.686279,14.284567,14.945761,16.909176,17.602892,18.435970,18.211405,17.040421,16.553507,15.212480,15.189873,15.063900,15.246002,16.716297,17.188877,18.674570,18.537931,18.643723,18.770981,18.476765,18.569473,0.000000,0.000000
0.000000,0.000000,15.464063,15.412703,15.774013,16.474720,17.910835,18.516230,18.556530,18.257877,16.421524,15.907411,14.253239,14.526711,14.314398,14.689185,15.696642,16.120516,17.304335,17.304335,17.319771,17.319771,17.108896,17.108896,0.000000,0.000000
0.000000,0.000000,15.930061,15.747508,15.908838,16.412628,17.725025,18.251802,18.279846,18.002396,16.175356,15.604803,13.771481,14.171952,14.232162,14.924583,16.110508,16.333902,17.304335,17.304335,17.319771,17.319771,17.108896,17.108896,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.722275,17.884890,18.268011,18.620050,18.710312,18.444618,16.481810,15.836024,13.279318,13.461863,13.226274,14.085410,15.013296,15.589854,15.958467,15.958467,15.812338,15.812338,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.425276,18.077791,17.969437,17.954840,17.874256,17.595268,15.661516,15.008260,12.421569,12.586208,12.288302,13.295963,14.494272,15.438815,15.958467,15.958467,15.812338,15.812338,0.000000,0.000000,0.000000,0.000000
