0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.689812,20.861269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.543039,20.725945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.579861,20.315935,20.207888,20.228529,20.062418,19.960054,20.290451,20.715189,20.889463,20.635872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.496759,20.181578,20.020428,19.694609,19.256020,19.405762,20.059868,20.787550,21.126936,20.886152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.472761,20.799398,20.924755,20.767046,20.436344,20.111990,20.000000,19.597532,19.091249,19.137897,19.932192,20.869028,21.409138,21.318375,20.494032,18.684557,16.362991,14.116308,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.267698,20.542330,20.578281,20.408346,20.147148,20.000000,20.000000,19.695019,19.532120,20.129742,20.977848,21.476360,21.746742,21.065630,19.321608,17.075417,15.037952,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.986584,20.000000,20.128181,20.369591,20.405668,20.270058,20.054766,20.000000,20.000000,20.042955,20.374674,20.786758,21.180296,21.455919,21.333925,19.732996,17.750620,16.145288,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.842419,19.798532,19.942886,20.190836,20.398184,20.404074,20.272491,20.121786,20.057844,20.120029,20.299444,20.542942,20.773418,20.946342,21.026638,19.619928,18.030516,16.941589,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,17.427982,17.229465,17.199442,17.205376,18.081339,18.326466,19.754066,19.853941,20.414518,20.277077,20.168171,20.134705,20.169258,20.237335,19.668909,19.744402,17.743473,16.346472,14.258389,13.562446,14.561405,15.406106,0.000000,0.000000
0.000000,0.000000,17.577745,17.083403,17.208746,17.246582,18.105082,18.337767,19.728430,19.827559,20.382765,20.222845,20.068213,20.000000,20.000000,20.000000,19.360155,19.360155,16.523258,15.127386,13.337180,13.057610,14.412629,15.449928,0.000000,0.000000
