0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.170115,11.668701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.832510,12.421505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.186407,14.379519,11.057113,9.820848,8.984144,8.741515,12.038818,12.811481,16.268351,15.753176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.162741,14.410401,10.367001,9.117998,8.643014,8.629758,12.227975,13.123420,16.484449,15.648740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,22.420582,22.035240,18.257710,17.803295,13.577343,11.733386,7.622417,6.740071,6.650789,6.875720,10.681980,11.738111,15.458434,14.594263,16.115431,15.105433,14.890437,15.160929,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,21.811468,21.429447,17.707582,17.099222,11.438104,9.590717,6.121046,5.899003,6.334045,6.846249,10.861711,12.067443,15.998107,15.373892,17.078514,16.047222,15.913419,16.309814,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.022699,19.056425,14.782390,13.312338,9.227360,8.275225,6.265491,6.699965,7.396302,8.352563,11.682158,13.145606,16.808435,16.534182,18.693026,17.867117,18.084702,18.695539,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.940512,16.157669,11.668029,10.455490,6.895337,6.415155,4.895648,5.932364,7.314962,8.890203,12.815260,14.366844,17.620218,17.491274,20.335100,20.282711,20.636791,20.696188,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,21.205540,19.904486,16.180737,14.053666,10.463152,9.554746,7.890027,7.706642,6.595789,7.504536,9.237442,11.514009,15.305264,16.154884,18.710402,18.657948,21.007395,20.701534,21.174704,21.294920,21.331945,21.099318,0.000000,0.000000
0.000000,0.000000,20.674463,19.673368,15.955354,13.998223,10.119506,9.506205,7.733321,7.706642,6.595789,6.943486,9.223736,12.271685,15.601494,16.336699,18.875048,18.836563,21.236519,21.013275,21.595583,21.793768,21.820793,21.458050,0.000000,0.000000
0.000000,0.000000,20.235441,20.000000,17.491413,15.529184,12.120736,10.741703,9.305543,9.237313,8.355045,8.742188,10.898915,14.476971,16.991219,17.611462,19.640934,19.604738,21.586521,21.501986,21.834324,22.106106,22.122063,21.695381,0.000000,0.000000
0.000000,0.000000,20.041018,20.000000,18.777727,17.368145,13.958986,11.896059,9.569865,9.237313,8.355045,8.832727,10.775258,14.405581,16.917955,17.375856,19.305176,19.276501,21.367155,21.408525,21.816246,22.083509,22.080280,21.667782,0.000000,0.000000
20.843399,20.454481,20.131594,20.000000,20.000000,19.574724,17.208157,15.035175,11.783089,10.749254,9.687934,10.138311,11.579879,14.773426,18.206161,18.518656,20.546394,20.521574,21.139313,21.243944,21.458433,21.638315,21.593575,21.278904,20.790312,20.244438
21.170406,20.771845,20.410542,20.203791,20.175468,20.136711,18.284544,16.248211,12.885985,11.122160,9.983195,10.330431,10.956012,13.427211,16.985769,18.034515,20.010651,19.992285,20.633419,20.715023,20.820843,20.858181,20.770790,20.584091,20.374313,20.158989
0.000000,0.000000,20.741982,20.512114,20.497522,20.465830,19.938349,17.774702,14.661572,12.656120,11.241159,11.494333,11.758350,13.514756,17.117582,18.545506,20.144875,20.142965,20.154537,20.177504,20.155113,20.059591,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,20.985840,20.679111,20.607092,20.530855,20.206083,17.905117,14.856717,12.871187,11.314436,11.498960,11.666413,12.564564,15.875413,17.248608,18.918976,19.558472,19.916216,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,21.028568,20.621820,20.436886,20.290621,20.000000,18.013506,15.857457,13.998619,12.684721,12.816607,13.088262,13.659018,15.847284,17.198015,18.224495,19.170340,19.848232,20.000000,20.000000,19.857580,19.473764,19.451004,0.000000,0.000000
0.000000,0.000000,20.815437,20.359629,20.087563,20.000000,19.876503,18.343649,16.491356,14.840954,13.077354,12.768695,13.023331,13.902184,15.822875,16.968029,17.965748,19.060600,19.977510,20.000000,20.000000,19.611166,18.738102,18.507378,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,19.888563,18.879698,17.442688,16.131260,15.134501,14.631129,14.801140,15.548204,16.572271,17.339205,18.195908,19.237207,20.000000,20.000000,20.000000,19.540524,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,19.960033,19.313456,18.408777,17.660358,17.037437,16.627554,16.623611,17.125473,17.791019,18.299414,18.997435,19.879120,20.000000,20.000000,20.000000,19.667820,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,19.657457,19.992792,19.814846,19.386847,19.075897,19.005760,18.917980,18.715637,18.621534,18.879335,19.204863,19.669769,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.713207,19.107044,19.147867,19.056498,19.296547,19.814350,20.000000,19.939264,19.923746,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.949312,19.794285,20.102163,20.000000,20.000000,20.000000,20.000000,20.015879,20.153860,20.136469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.460369,19.313053,20.032471,20.000000,20.000000,20.000000,20.080452,20.313963,20.406212,20.331566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.333082,19.982126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
