0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.254551,19.868328,20.000000,20.000000,20.000000,20.000000,19.978838,19.193932,18.730137,18.843002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.301884,19.806562,20.000000,20.000000,20.000000,20.000000,19.731987,18.964457,18.640976,18.908831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,15.019096,15.789781,16.549530,17.458359,18.589664,19.787693,20.000000,20.000000,20.000000,20.000000,19.521887,18.733694,18.498804,18.891863,19.717710,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,16.237326,17.001368,17.649786,18.322241,19.102921,19.930218,20.000000,20.000000,20.000000,20.000000,19.335798,18.450161,18.190989,18.615942,19.443392,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,17.371346,18.170767,18.776674,19.309465,19.853817,20.000000,20.000000,20.000000,20.000000,20.000000,19.148035,18.058565,17.636639,17.983284,18.772087,19.503855,19.856476,19.842594,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,18.358080,19.184732,19.844645,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.859013,17.509895,16.862652,17.075104,17.806170,18.481977,18.726416,18.607626,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,17.518814,18.342001,19.202591,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,18.441801,16.929829,16.141291,16.246201,16.923571,17.535292,17.650593,17.410160,17.336109,17.801365,0.000000,0.000000
0.000000,0.000000,18.651073,19.278934,19.932528,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.822205,18.036610,16.566198,15.811998,15.888968,16.465321,16.911808,16.808836,16.412462,16.358414,17.083900,0.000000,0.000000
0.000000,0.000000,19.529119,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.501778,17.860340,16.619852,16.025406,16.097799,16.504389,16.673458,16.331352,15.787787,15.755877,16.609238,0.000000,0.000000
0.000000,0.000000,19.917967,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.337070,18.006866,17.091064,16.696922,16.754274,16.943117,16.860380,16.367510,15.832981,15.839439,16.664436,0.000000,0.000000
18.313202,19.091036,19.736813,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.511772,18.493370,17.868382,17.642155,17.691793,17.721375,17.512112,17.083132,16.723370,16.812849,17.442192,18.419374,19.511126
17.659187,18.456312,19.178915,19.592419,19.649061,19.726580,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.306734,18.836664,18.713642,18.750374,18.733160,18.569954,18.358315,18.283636,18.458418,18.831820,19.251373,19.682020
0.000000,0.000000,18.516037,18.975775,19.004957,19.068340,19.654823,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,19.859028,19.710251,19.714071,19.690924,19.644993,19.689775,19.880817,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.028318,18.641779,18.785816,18.938290,19.587835,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,17.942863,18.756357,19.126228,19.418760,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,18.369123,19.280743,19.824873,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,19.892891,19.795671,20.000000,20.000000,20.000000,20.000000,19.968241,19.692280,19.727064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,19.935057,20.000000,20.000000,20.000000,19.839096,19.372076,19.187576,19.336870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
